location,target,type,unit,bin_start_incl,bin_end_notincl,value
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.4,9.5,0.000447508
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.5,9.6,0.00039081
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.6,9.7,0.000340486
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.7,9.8,0.000295941
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.8,9.9,0.000256614
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.9,10,0.000221986
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10,10.1,0.000191577
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.1,10.2,0.000164941
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.2,10.3,0.000141673
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.3,10.4,0.000121399
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.4,10.5,0.00010378
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.5,10.6,8.85E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.6,10.7,7.53E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.7,10.8,6.39E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.8,10.9,5.41E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.9,11,4.57E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11,11.1,3.85E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.1,11.2,3.24E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.2,11.3,2.72E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.3,11.4,2.27E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.4,11.5,1.90E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.5,11.6,1.58E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.6,11.7,1.31E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.7,11.8,1.09E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.8,11.9,9.01E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.9,12,7.43E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12,12.1,6.12E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.1,12.2,5.02E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.2,12.3,4.11E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.3,12.4,3.36E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.4,12.5,2.74E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.5,12.6,2.23E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.6,12.7,1.81E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.7,12.8,1.46E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.8,12.9,1.18E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.9,13,9.53E-07
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,13,100,3.73E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Point,percent,NA,NA,3.784990048
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,1,2,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,2,3,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,3,4,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,4,5,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,5,6,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,6,7,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,7,8,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,8,9,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,9,10,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,10,11,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,11,12,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,12,13,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,13,14,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,14,15,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,15,16,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,16,17,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,17,18,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,18,19,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,19,20,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,20,21,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,40,41,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,41,42,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,42,43,1
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,43,44,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,44,45,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,45,46,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,46,47,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,47,48,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,48,49,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,49,50,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,50,51,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,51,52,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,52,53,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Bin,week,none,none,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season onset,Point,week,NA,NA,42
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0,0.1,0.001229744
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.1,0.2,0.001366164
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.2,0.3,0.001514554
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.3,0.4,0.001675562
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.4,0.5,0.001849824
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.5,0.6,0.002037952
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.6,0.7,0.002240535
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.7,0.8,0.002458122
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.8,0.9,0.002691219
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.9,1,0.00294028
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1,1.1,0.003205695
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.1,1.2,0.003487785
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.2,1.3,0.003786789
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.3,1.4,0.004102859
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.4,1.5,0.004436045
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.5,1.6,0.004786293
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.6,1.7,0.005153432
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.7,1.8,0.00553717
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.8,1.9,0.005937082
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.9,2,0.00635261
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2,2.1,0.006783055
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.1,2.2,0.007227572
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.2,2.3,0.007685169
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.3,2.4,0.008154708
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.4,2.5,0.008634902
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.5,2.6,0.009124316
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.6,2.7,0.009621376
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.7,2.8,0.01012437
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.8,2.9,0.010631457
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.9,3,0.011140676
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3,3.1,0.011649955
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.1,3.2,0.012157126
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.2,3.3,0.012659937
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.3,3.4,0.013156068
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.4,3.5,0.01364315
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.5,3.6,0.014118779
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.6,3.7,0.01458054
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.7,3.8,0.015026022
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.8,3.9,0.015452843
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.9,4,0.015858668
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4,4.1,0.016241233
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.1,4.2,0.016598363
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.2,4.3,0.016927992
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.3,4.4,0.017228188
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.4,4.5,0.017497167
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.5,4.6,0.01773331
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.6,4.7,0.017935184
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.7,4.8,0.018101553
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.8,4.9,0.01823139
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.9,5,0.018323891
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5,5.1,0.018378479
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.1,5.2,0.018394814
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.2,5.3,0.018372793
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.3,5.4,0.018312554
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.4,5.5,0.018214473
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.5,5.6,0.018079161
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.6,5.7,0.017907456
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.7,5.8,0.017700416
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.8,5.9,0.017459307
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.9,6,0.017185592
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6,6.1,0.016880913
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.1,6.2,0.016547079
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.2,6.3,0.016186044
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.3,6.4,0.015799889
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.4,6.5,0.015390804
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.5,6.6,0.014961066
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.6,6.7,0.014513018
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.7,6.8,0.014049048
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.8,6.9,0.013571568
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.9,7,0.013082992
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7,7.1,0.012585722
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.1,7.2,0.012082119
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.2,7.3,0.011574495
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.3,7.4,0.01106509
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.4,7.5,0.010556059
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.5,7.6,0.010049458
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.6,7.7,0.009547231
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.7,7.8,0.0090512
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.8,7.9,0.008563057
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.9,8,0.008084357
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8,8.1,0.007616512
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.1,8.2,0.007160786
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.2,8.3,0.006718297
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.3,8.4,0.006290015
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.4,8.5,0.005876762
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.5,8.6,0.005479217
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.6,8.7,0.005097919
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.7,8.8,0.004733269
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.8,8.9,0.004385544
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.9,9,0.004054896
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9,9.1,0.003741364
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.1,9.2,0.00344488
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.2,9.3,0.00316528
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.3,9.4,0.002902313
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.4,9.5,0.002655646
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.5,9.6,0.00242488
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.6,9.7,0.002209552
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.7,9.8,0.002009149
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.8,9.9,0.001823114
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.9,10,0.001650858
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10,10.1,0.001491762
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.1,10.2,0.001345189
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.2,10.3,0.001210489
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.3,10.4,0.001087008
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.4,10.5,0.000974088
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.5,10.6,0.000871079
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.6,10.7,0.00077734
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.7,10.8,0.000692243
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.8,10.9,0.000615177
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.9,11,0.000545551
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11,11.1,0.000482797
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.1,11.2,0.000426372
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.2,11.3,0.000375756
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.3,11.4,0.000330458
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.4,11.5,0.000290016
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.5,11.6,0.000253993
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.6,11.7,0.00022198
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.7,11.8,0.000193598
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.8,11.9,0.000168493
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.9,12,0.000146338
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12,12.1,0.000126831
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.1,12.2,0.000109696
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.2,12.3,9.47E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.3,12.4,8.15E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.4,12.5,7.01E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.5,12.6,6.01E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.6,12.7,5.15E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.7,12.8,4.39E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.8,12.9,3.75E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.9,13,3.19E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,13,100,0.000167413
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Point,percent,NA,NA,5.142583588
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,1,2,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,2,3,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,3,4,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,4,5,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,5,6,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,6,7,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,7,8,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,8,9,0.333333333
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,9,10,0.333333333
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,10,11,0.333333333
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,11,12,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,12,13,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,13,14,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,14,15,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,15,16,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,16,17,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,17,18,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,18,19,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,19,20,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,20,21,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,40,41,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,41,42,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,42,43,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,43,44,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,44,45,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,45,46,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,46,47,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,47,48,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,48,49,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,49,50,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,50,51,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,51,52,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Bin,week,52,53,0
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak week,Point,week,NA,NA,9
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0,0.1,1.66E-08
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.1,0.2,2.46E-08
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.2,0.3,3.63E-08
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.3,0.4,5.32E-08
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.4,0.5,7.76E-08
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.5,0.6,1.13E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.6,0.7,1.63E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.7,0.8,2.33E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.8,0.9,3.33E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.9,1,4.72E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1,1.1,6.67E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.1,1.2,9.36E-07
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.2,1.3,1.31E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.3,1.4,1.82E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.4,1.5,2.51E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.5,1.6,3.45E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.6,1.7,4.71E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.7,1.8,6.40E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.8,1.9,8.64E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.9,2,1.16E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2,2.1,1.55E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.1,2.2,2.06E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.2,2.3,2.73E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.3,2.4,3.59E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.4,2.5,4.69E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.5,2.6,6.10E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.6,2.7,7.89E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.7,2.8,0.000101487
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.8,2.9,0.000129838
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.9,3,0.000165203
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3,3.1,0.000209054
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.1,3.2,0.000263103
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.2,3.3,0.000329319
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.3,3.4,0.000409951
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.4,3.5,0.000507542
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.5,3.6,0.000624938
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.6,3.7,0.000765291
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.7,3.8,0.000932054
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.8,3.9,0.001128964
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.9,4,0.001360016
