"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","46","47",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","47","48",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","48","49",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","49","50",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","50","51",0.333333333333333
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","51","52",0.333333333333333
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","52","53",0.333333333333333
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","1","2",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","2","3",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","3","4",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","4","5",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","5","6",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","6","7",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","7","8",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","8","9",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","9","10",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","10","11",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","11","12",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","12","13",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","13","14",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","14","15",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","15","16",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","16","17",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","17","18",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","18","19",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","19","20",0
"DARNALL AMC-FT HOOD","Season peak week","week","Bin","20","21",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","40","41",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","41","42",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","42","43",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","43","44",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","44","45",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","45","46",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","46","47",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","47","48",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","48","49",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","49","50",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","50","51",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","51","52",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","52","53",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","1","2",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","2","3",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","3","4",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","4","5",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","5","6",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","6","7",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","7","8",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","8","9",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","9","10",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","10","11",0.333333333333333
"EVANS ACH-FT CARSON","Season peak week","week","Bin","11","12",0.333333333333333
"EVANS ACH-FT CARSON","Season peak week","week","Bin","12","13",0.333333333333333
"EVANS ACH-FT CARSON","Season peak week","week","Bin","13","14",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","14","15",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","15","16",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","16","17",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","17","18",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","18","19",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","19","20",0
"EVANS ACH-FT CARSON","Season peak week","week","Bin","20","21",0
"FT BELVOIR-NCR","Season peak week","week","Bin","40","41",0
"FT BELVOIR-NCR","Season peak week","week","Bin","41","42",0
"FT BELVOIR-NCR","Season peak week","week","Bin","42","43",0
"FT BELVOIR-NCR","Season peak week","week","Bin","43","44",0
"FT BELVOIR-NCR","Season peak week","week","Bin","44","45",0
"FT BELVOIR-NCR","Season peak week","week","Bin","45","46",0
"FT BELVOIR-NCR","Season peak week","week","Bin","46","47",0
"FT BELVOIR-NCR","Season peak week","week","Bin","47","48",0
"FT BELVOIR-NCR","Season peak week","week","Bin","48","49",0
"FT BELVOIR-NCR","Season peak week","week","Bin","49","50",0
"FT BELVOIR-NCR","Season peak week","week","Bin","50","51",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","51","52",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","52","53",0.333333333333333
"FT BELVOIR-NCR","Season peak week","week","Bin","1","2",0
"FT BELVOIR-NCR","Season peak week","week","Bin","2","3",0
"FT BELVOIR-NCR","Season peak week","week","Bin","3","4",0
"FT BELVOIR-NCR","Season peak week","week","Bin","4","5",0
"FT BELVOIR-NCR","Season peak week","week","Bin","5","6",0
"FT BELVOIR-NCR","Season peak week","week","Bin","6","7",0
"FT BELVOIR-NCR","Season peak week","week","Bin","7","8",0
"FT BELVOIR-NCR","Season peak week","week","Bin","8","9",0
"FT BELVOIR-NCR","Season peak week","week","Bin","9","10",0
"FT BELVOIR-NCR","Season peak week","week","Bin","10","11",0
"FT BELVOIR-NCR","Season peak week","week","Bin","11","12",0
"FT BELVOIR-NCR","Season peak week","week","Bin","12","13",0
"FT BELVOIR-NCR","Season peak week","week","Bin","13","14",0
"FT BELVOIR-NCR","Season peak week","week","Bin","14","15",0
"FT BELVOIR-NCR","Season peak week","week","Bin","15","16",0
"FT BELVOIR-NCR","Season peak week","week","Bin","16","17",0
"FT BELVOIR-NCR","Season peak week","week","Bin","17","18",0
"FT BELVOIR-NCR","Season peak week","week","Bin","18","19",0
"FT BELVOIR-NCR","Season peak week","week","Bin","19","20",0
"FT BELVOIR-NCR","Season peak week","week","Bin","20","21",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","40","41",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","41","42",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","42","43",0.333333333333333
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","43","44",0.333333333333333
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","44","45",0.333333333333333
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","45","46",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","46","47",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","47","48",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","48","49",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","49","50",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","50","51",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","51","52",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","52","53",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","1","2",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","2","3",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","3","4",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","4","5",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","5","6",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","6","7",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","7","8",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","8","9",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","9","10",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","10","11",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","11","12",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","12","13",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","13","14",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","14","15",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","15","16",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","16","17",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","17","18",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","18","19",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","19","20",0
"GUTHRIE AHC-FT DRUM","Season peak week","week","Bin","20","21",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","40","41",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","41","42",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","42","43",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","43","44",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","44","45",0.333333333333333
"JAMES A LOVELL FHCC","Season peak week","week","Bin","45","46",0.333333333333333
"JAMES A LOVELL FHCC","Season peak week","week","Bin","46","47",0.333333333333333
"JAMES A LOVELL FHCC","Season peak week","week","Bin","47","48",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","48","49",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","49","50",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","50","51",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","51","52",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","52","53",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","1","2",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","2","3",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","3","4",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","4","5",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","5","6",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","6","7",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","7","8",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","8","9",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","9","10",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","10","11",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","11","12",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","12","13",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","13","14",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","14","15",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","15","16",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","16","17",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","17","18",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","18","19",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","19","20",0
"JAMES A LOVELL FHCC","Season peak week","week","Bin","20","21",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","40","41",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","41","42",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","42","43",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","43","44",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","44","45",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","45","46",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","46","47",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","47","48",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","48","49",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","49","50",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","50","51",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","51","52",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","52","53",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","1","2",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","2","3",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","3","4",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","4","5",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","5","6",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","6","7",0.333333333333333
"KELLER ACH-WEST POINT","Season peak week","week","Bin","7","8",0.333333333333333
"KELLER ACH-WEST POINT","Season peak week","week","Bin","8","9",0.333333333333333
"KELLER ACH-WEST POINT","Season peak week","week","Bin","9","10",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","10","11",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","11","12",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","12","13",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","13","14",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","14","15",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","15","16",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","16","17",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","17","18",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","18","19",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","19","20",0
"KELLER ACH-WEST POINT","Season peak week","week","Bin","20","21",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","40","41",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","41","42",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","42","43",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","43","44",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","44","45",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","45","46",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","46","47",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","47","48",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","48","49",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","49","50",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","50","51",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","51","52",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","52","53",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","1","2",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","2","3",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","3","4",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","4","5",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","5","6",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","6","7",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","7","8",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","8","9",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","9","10",0.333333333333333
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","10","11",0.333333333333333
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","11","12",0.333333333333333
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","12","13",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","13","14",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","14","15",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","15","16",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","16","17",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","17","18",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","18","19",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","19","20",0
"LEONARD WOOD ACH-FT LEONARD WOOD","Season peak week","week","Bin","20","21",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","40","41",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","41","42",0.333333333333333
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","42","43",0.333333333333333
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","43","44",0.333333333333333
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","44","45",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","45","46",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","46","47",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","47","48",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","48","49",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","49","50",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","50","51",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","51","52",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","52","53",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","1","2",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","2","3",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","3","4",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","4","5",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","5","6",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","6","7",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","7","8",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","8","9",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","9","10",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","10","11",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","11","12",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","12","13",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","13","14",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","14","15",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","15","16",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","16","17",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","17","18",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","18","19",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","19","20",0
"MARTIN ACH-FT BENNING","Season peak week","week","Bin","20","21",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","40","41",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","41","42",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","42","43",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","43","44",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","44","45",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","45","46",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","46","47",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","47","48",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","48","49",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","49","50",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","50","51",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","51","52",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","52","53",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","1","2",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","2","3",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","3","4",0
"MUNSON AHC-FT LEAVENWORTH","Season peak week","week","Bin","4","5",0
