location,target,type,unit,bin_start_incl,bin_end_notincl,value
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.6,4.7,0.020766087
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.7,4.8,0.020649114
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.8,4.9,0.020477981
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,4.9,5,0.020254048
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5,5.1,0.019979081
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.1,5.2,0.019655231
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.2,5.3,0.019285005
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.3,5.4,0.018871237
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.4,5.5,0.018417044
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.5,5.6,0.017925797
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.6,5.7,0.017401072
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.7,5.8,0.016846609
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.8,5.9,0.016266269
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,5.9,6,0.01566399
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6,6.1,0.01504374
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.1,6.2,0.014409477
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.2,6.3,0.013765106
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.3,6.4,0.013114445
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.4,6.5,0.012461182
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.5,6.6,0.011808848
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.6,6.7,0.011160786
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.7,6.8,0.010520128
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.8,6.9,0.009889771
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,6.9,7,0.009272363
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7,7.1,0.00867029
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.1,7.2,0.008085665
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.2,7.3,0.007520329
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.3,7.4,0.006975847
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.4,7.5,0.00645351
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.5,7.6,0.005954346
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.6,7.7,0.005479123
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.7,7.8,0.005028368
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.8,7.9,0.004602375
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,7.9,8,0.004201225
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8,8.1,0.003824801
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.1,8.2,0.003472808
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.2,8.3,0.00314479
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.3,8.4,0.002840151
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.4,8.5,0.002558175
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.5,8.6,0.002298042
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.6,8.7,0.00205885
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.7,8.8,0.00183963
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.8,8.9,0.001639363
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,8.9,9,0.001456998
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9,9.1,0.001291462
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.1,9.2,0.001141677
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.2,9.3,0.00100657
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.3,9.4,0.000885082
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.4,9.5,0.000776179
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.5,9.6,0.000678859
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.6,9.7,0.000592156
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.7,9.8,0.000515147
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.8,9.9,0.000446957
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,9.9,10,0.000386758
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10,10.1,0.000333773
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.1,10.2,0.000287279
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.2,10.3,0.0002466
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.3,10.4,0.000211117
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.4,10.5,0.000180257
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.5,10.6,0.000153496
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.6,10.7,0.00013036
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.7,10.8,0.000110415
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.8,10.9,9.33E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,10.9,11,7.86E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11,11.1,6.60E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.1,11.2,5.53E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.2,11.3,4.62E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.3,11.4,3.85E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.4,11.5,3.20E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.5,11.6,2.66E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.6,11.7,2.20E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.7,11.8,1.81E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.8,11.9,1.49E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,11.9,12,1.22E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12,12.1,1.00E-05
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.1,12.2,8.16E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.2,12.3,6.64E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.3,12.4,5.39E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.4,12.5,4.36E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.5,12.6,3.52E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.6,12.7,2.83E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.7,12.8,2.27E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.8,12.9,1.82E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,12.9,13,1.45E-06
88th MED GRP-WRIGHT-PATTERSON AFB,4 wk ahead,Bin,percent,13,100,5.44E-06
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0,0.1,0.00067213
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.1,0.2,0.000762606
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.2,0.3,0.00086318
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.3,0.4,0.000974669
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.4,0.5,0.001097912
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.5,0.6,0.001233765
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.6,0.7,0.001383093
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.7,0.8,0.001546768
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.8,0.9,0.001725652
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,0.9,1,0.001920596
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1,1.1,0.002132421
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.1,1.2,0.002361916
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.2,1.3,0.002609819
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.3,1.4,0.002876808
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.4,1.5,0.003163485
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.5,1.6,0.003470364
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.6,1.7,0.003797859
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.7,1.8,0.004146266
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.8,1.9,0.00451575
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,1.9,2,0.004906333
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2,2.1,0.005317882
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.1,2.2,0.005750091
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.2,2.3,0.006202479
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.3,2.4,0.00667437
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.4,2.5,0.007164894
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.5,2.6,0.007672973
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.6,2.7,0.008197323
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.7,2.8,0.008736448
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.8,2.9,0.009288641
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,2.9,3,0.009851989
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3,3.1,0.010424377
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.1,3.2,0.011003499
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.2,3.3,0.011586864
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.3,3.4,0.012171819
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.4,3.5,0.01275556
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.5,3.6,0.013335154
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.6,3.7,0.013907562
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.7,3.8,0.014469663
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.8,3.9,0.015018283
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,3.9,4,0.015550223
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4,4.1,0.016062288
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.1,4.2,0.01655132
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.2,4.3,0.017014232
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.3,4.4,0.017448034
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.4,4.5,0.017849873
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.5,4.6,0.018217056
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.6,4.7,0.018547088
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.7,4.8,0.018837694
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.8,4.9,0.019086847
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,4.9,5,0.019292792
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5,5.1,0.019454069
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.1,5.2,0.019569525
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.2,5.3,0.019638331
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.3,5.4,0.019659991
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.4,5.5,0.019634349
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.5,5.6,0.01956159
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.6,5.7,0.019442239
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.7,5.8,0.019277151
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.8,5.9,0.019067506
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,5.9,6,0.01881479
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6,6.1,0.018520782
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.1,6.2,0.01818753
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.2,6.3,0.017817328
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.3,6.4,0.017412691
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.4,6.5,0.016976325
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.5,6.6,0.016511097
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.6,6.7,0.016020004
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.7,6.8,0.015506142
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.8,6.9,0.014972674
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,6.9,7,0.014422796
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7,7.1,0.013859705
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.1,7.2,0.013286572
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.2,7.3,0.012706513
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.3,7.4,0.012122559
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.4,7.5,0.011537631
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.5,7.6,0.010954523
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.6,7.7,0.010375875
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.7,7.8,0.009804162
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.8,7.9,0.009241675
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,7.9,8,0.008690511
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8,8.1,0.008152568
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.1,8.2,0.007629534
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.2,8.3,0.007122886
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.3,8.4,0.006633893
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.4,8.5,0.006163614
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.5,8.6,0.005712903
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.6,8.7,0.005282417
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.7,8.8,0.004872625
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.8,8.9,0.004483816
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,8.9,9,0.00411611
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9,9.1,0.003769473
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.1,9.2,0.003443728
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.2,9.3,0.003138567
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.3,9.4,0.00285357
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.4,9.5,0.002588213
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.5,9.6,0.002341887
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.6,9.7,0.00211391
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.7,9.8,0.001903537
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.8,9.9,0.001709978
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,9.9,10,0.001532408
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10,10.1,0.001369975
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.1,10.2,0.001221815
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.2,10.3,0.001087058
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.3,10.4,0.000964838
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.4,10.5,0.0008543
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.5,10.6,0.000754607
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.6,10.7,0.000664945
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.7,10.8,0.000584528
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.8,10.9,0.000512601
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,10.9,11,0.000448443
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11,11.1,0.000391373
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.1,11.2,0.000340744
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.2,11.3,0.000295951
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.3,11.4,0.000256428
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.4,11.5,0.000221649
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.5,11.6,0.000191127
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.6,11.7,0.000164411
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.7,11.8,0.00014109
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.8,11.9,0.000120785
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,11.9,12,0.000103154
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12,12.1,8.79E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.1,12.2,7.47E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.2,12.3,6.33E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.3,12.4,5.36E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.4,12.5,4.52E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.5,12.6,3.81E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.6,12.7,3.20E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.7,12.8,2.68E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.8,12.9,2.24E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,12.9,13,1.87E-05
88th MED GRP-WRIGHT-PATTERSON AFB,Season peak percentage,Bin,percent,13,100,8.67E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0,0.1,9.27E-06
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.1,0.2,1.25E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.2,0.3,1.66E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.3,0.4,2.21E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.4,0.5,2.92E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.5,0.6,3.84E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.6,0.7,5.02E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.7,0.8,6.53E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.8,0.9,8.44E-05
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,0.9,1,0.000108568
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1,1.1,0.000138829
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.1,1.2,0.000176549
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.2,1.3,0.000223284
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.3,1.4,0.000280839
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.4,1.5,0.000351289
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.5,1.6,0.000436996
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.6,1.7,0.000540627
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.7,1.8,0.000665158
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.8,1.9,0.000813876
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,1.9,2,0.000990373
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2,2.1,0.001198522
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.1,2.2,0.001442448
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.2,2.3,0.001726478
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.3,2.4,0.002055079
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.4,2.5,0.002432781
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.5,2.6,0.002864075
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.6,2.7,0.0033533
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.7,2.8,0.003904517
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.8,2.9,0.004521359
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,2.9,3,0.005206879
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3,3.1,0.005963384
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.1,3.2,0.006792269
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.2,3.3,0.007693851
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.3,3.4,0.008667213
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.4,3.5,0.009710061
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.5,3.6,0.010818605
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.6,3.7,0.011987466
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.7,3.8,0.01320962
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.8,3.9,0.014476383
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,3.9,4,0.015777442
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4,4.1,0.017100938
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.1,4.2,0.018433596
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.2,4.3,0.019760913
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.3,4.4,0.021067391
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.4,4.5,0.022336819
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.5,4.6,0.023552591
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.6,4.7,0.024698061
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.7,4.8,0.025756914
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.8,4.9,0.02671355
96TH MED GRP-EGLIN AFB,1 wk ahead,Bin,percent,4.9,5,0.027553463
