"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","9.900000","10",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10","10.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","1 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.700000","2.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.800000","2.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","2.900000","3",0.000104571653420124
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3","3.100000",0.000184716023460064
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.100000","3.200000",0.000310136493945986
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.200000","3.300000",0.000474482611107076
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.300000","3.400000",0.000671685863038067
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.400000","3.500000",0.000895960941787078
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.500000","3.600000",0.00114180374112812
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.600000","3.700000",0.00140399299941443
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.700000","3.800000",0.00172758940969958
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.800000","3.900000",0.00195793616735525
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","3.900000","4",0.00224065835400126
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4","4.100000",0.00252166362202771
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.100000","4.200000",0.00289714192078621
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.200000","4.300000",0.00311356453825867
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.300000","4.400000",0.00346768629152844
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.400000","4.500000",0.00390654402083145
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.500000","4.600000",0.00410569126987816
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.600000","4.700000",0.00463640229175225
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.700000","4.800000",0.00521816382528621
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.800000","4.900000",0.00556646344228913
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","4.900000","5",0.00701704764043581
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5","5.100000",0.00765651100619927
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.100000","5.200000",0.00952229274517876
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.200000","5.300000",0.0101309161840251
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.300000","5.400000",0.0126451882413797
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.400000","5.500000",0.0141984562501191
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.500000","5.600000",0.0170251976379579
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.600000","5.700000",0.0199110172278636
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.700000","5.800000",0.0233926506221637
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.800000","5.900000",0.0267079608312739
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","5.900000","6",0.0285459410117866
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6","6.100000",0.0328967124813567
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.100000","6.200000",0.0366515258139372
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.200000","6.300000",0.0388027609082312
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.300000","6.400000",0.0396439252079343
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.400000","6.500000",0.0408196575350591
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.500000","6.600000",0.0418757232982794
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.600000","6.700000",0.0432590180524459
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.700000","6.800000",0.0427175666771596
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.800000","6.900000",0.0420005214601097
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","6.900000","7",0.0403581655196841
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7","7.100000",0.0382919092454544
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.100000","7.200000",0.035254294268405
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.200000","7.300000",0.0334989877793978
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.300000","7.400000",0.0307307893743954
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.0281556256467346
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.0254805515561717
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.021813753800154
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.700000","7.800000",0.0211145451707895
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.0190433693079988
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","7.900000","8",0.0167312092391542
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8","8.100000",0.0147053338425419
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.0130720930200366
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.200000","8.300000",0.0113886838382065
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.300000","8.400000",0.0100131506652171
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.00920438352797842
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.500000","8.600000",0.0081721200288071
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.600000","8.700000",0.00682694370257295
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00598028593336119
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.800000","8.900000",0.00504442410626253
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","8.900000","9",0.00448248147046871
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9","9.100000",0.00350843015117022
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.100000","9.200000",0.00288708676861412
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.200000","9.300000",0.00218411628854153
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.300000","9.400000",0.00166602939105535
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.400000","9.500000",0.00125018388672559
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.500000","9.600000",0.000924196717344607
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.600000","9.700000",0.000671685863038067
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.700000","9.800000",0.000474482611107076
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.800000","9.900000",0.000310136493945986
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","9.900000","10",0.000184716023460064
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10","10.100000",0.000104571653420124
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","10.900000","11",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11","11.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12","12.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","2 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
