"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","0.900000","1",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1","1.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.900000","2",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2","2.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.100000","2.200000",0.000133383669295153
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.200000","2.300000",0.000295308008763604
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.300000","2.400000",0.000605756342606494
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.400000","2.500000",0.00109972691878816
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.500000","2.600000",0.00175155852122234
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.600000","2.700000",0.00253673195785704
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.700000","2.800000",0.00343186581654951
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.800000","2.900000",0.00441472233423311
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.900000","3",0.00546420155368195
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3","3.100000",0.00656034574915657
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.100000","3.200000",0.00768433638377257
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.200000","3.300000",0.00881849659892627
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.300000","3.400000",0.00994628941637615
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.400000","3.500000",0.0110523171850372
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.500000","3.600000",0.0121223254534209
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.600000","3.700000",0.0131431979907836
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.700000","3.800000",0.0141029589999496
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.800000","3.900000",0.0149907756067369
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","3.900000","4",0.0157969523279
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4","4.100000",0.016512936049981
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.100000","4.200000",0.0171313138164872
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.200000","4.300000",0.0177028611725295
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.300000","4.400000",0.0182702736789425
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.400000","4.500000",0.0188732074028788
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.500000","4.600000",0.019543810476493
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.600000","4.700000",0.0202547084056198
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.700000","4.800000",0.0209808155155618
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.800000","4.900000",0.0216993168768219
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.900000","5",0.022389688004412
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5","5.100000",0.0230336790569162
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.100000","5.200000",0.0236153236877813
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.200000","5.300000",0.024120936555891
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.300000","5.400000",0.0245391130489636
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.400000","5.500000",0.0248607291452505
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.500000","5.600000",0.0250789403071243
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.600000","5.700000",0.0251891875663419
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.700000","5.800000",0.0251891875663419
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.800000","5.900000",0.0250789403071243
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.900000","6",0.0248607291452505
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6","6.100000",0.0245391130489636
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.100000","6.200000",0.024120936555891
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.200000","6.300000",0.0236153236877813
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.300000","6.400000",0.0230336790569162
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.400000","6.500000",0.022389688004412
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.500000","6.600000",0.0216993168768219
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.600000","6.700000",0.0209808155155618
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.700000","6.800000",0.0202547084056198
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.800000","6.900000",0.019543810476493
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","6.900000","7",0.0188732074028788
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7","7.100000",0.0182702736789425
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0177028611725295
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.200000","7.300000",0.0171313138164872
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.300000","7.400000",0.016512936049981
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.400000","7.500000",0.0157969523279
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.500000","7.600000",0.0149907756067369
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.600000","7.700000",0.0141029589999496
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.700000","7.800000",0.0131431979907836
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.800000","7.900000",0.0121223254534209
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.900000","8",0.0110523171850372
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8","8.100000",0.00994628941637615
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.100000","8.200000",0.00881849659892627
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.200000","8.300000",0.00768433638377257
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.300000","8.400000",0.00656034574915657
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.400000","8.500000",0.00546420155368195
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.500000","8.600000",0.00441472233423311
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.600000","8.700000",0.00343186581654951
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.700000","8.800000",0.00253673195785704
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.800000","8.900000",0.00175155852122234
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.900000","9",0.00109972691878816
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9","9.100000",0.000605756342606494
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.100000","9.200000",0.000295308008763604
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.200000","9.300000",0.000133383669295153
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.300000","9.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.400000","9.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.500000","9.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.600000","9.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.700000","9.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.800000","9.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.900000","10",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10","10.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.100000","10.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.200000","10.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.300000","10.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.400000","10.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.500000","10.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.600000","10.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.700000","10.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.800000","10.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.900000","11",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11","11.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.100000","11.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.200000","11.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.300000","11.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.400000","11.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.500000","11.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.600000","11.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.800000","11.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.900000","12",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12","12.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.200000","12.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.300000","12.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.500000","12.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.800000","12.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","12.900000","13",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","13","100",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.300000","1.400000",0.000152399599772673
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.400000","1.500000",0.000368298719063939
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.500000","1.600000",0.00078222983085446
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.600000","1.700000",0.00144085726576336
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.700000","1.800000",0.00230996606900893
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.800000","1.900000",0.00343292770643192
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","1.900000","2",0.00484233863731316
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2","2.100000",0.00649068138410507
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.100000","2.200000",0.00833271532565449
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.200000","2.300000",0.0103254823329858
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.300000","2.400000",0.0124283061123691
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.400000","2.500000",0.0146027901307988
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.500000","2.600000",0.0168128196444149
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.600000","2.700000",0.0190245585636699
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.700000","2.800000",0.0212064560917981
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.800000","2.900000",0.0233292384267294
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","2.900000","3",0.0253659135555391
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3","3.100000",0.0272917738360743
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.100000","3.200000",0.0290843860392515
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.200000","3.300000",0.0307236038883856
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.300000","3.400000",0.0321915610519177
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.400000","3.500000",0.0334726689305926
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.500000","3.600000",0.0345536218207114
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.600000","3.700000",0.0354233961765246
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.700000","3.800000",0.0360732491350166
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.800000","3.900000",0.0364967140902598
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","3.900000","4",0.0366896154455671
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4","4.100000",0.0366500464852636
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.100000","4.200000",0.0363783900276994
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.200000","4.300000",0.0358773080987435
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.300000","4.400000",0.0351517397189605
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.400000","4.500000",0.0342089119677251
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.500000","4.600000",0.0330583259686773
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.600000","4.700000",0.031711767216229
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.700000","4.800000",0.0301833018875262
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.800000","4.900000",0.0284892775800562
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","4.900000","5",0.0266483203612172
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5","5.100000",0.0246813406691797
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.100000","5.200000",0.0226115285184363
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.200000","5.300000",0.0204643512869793
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.300000","5.400000",0.0182675647804149
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.400000","5.500000",0.0160512006926338
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","5.500000","5.600000",0.0138475702938488
