"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.500000","2.600000",0.00281631631295272
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.600000","2.700000",0.00332445897008465
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.700000","2.800000",0.00376981035527219
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.800000","2.900000",0.00432072768151921
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","2.900000","3",0.00524156974778062
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3","3.100000",0.00566695477087736
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.100000","3.200000",0.00733234787562776
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.200000","3.300000",0.00747405901133311
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.300000","3.400000",0.00867924749957191
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.400000","3.500000",0.0089859177730495
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.500000","3.600000",0.0101829214291641
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.600000","3.700000",0.0107599566139376
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.700000","3.800000",0.0114575681589191
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.800000","3.900000",0.0135671477865423
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","3.900000","4",0.0139309341101252
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4","4.100000",0.0147420123600613
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.100000","4.200000",0.0148943131516795
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.200000","4.300000",0.0159826168661863
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.300000","4.400000",0.0159807838131413
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.400000","4.500000",0.0179589579625468
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.500000","4.600000",0.0187078267789905
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.600000","4.700000",0.0197692047415477
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.700000","4.800000",0.0199360351620435
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.800000","4.900000",0.0201023925423766
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","4.900000","5",0.0205634775603934
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5","5.100000",0.0210656214508306
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.100000","5.200000",0.022256283746392
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.200000","5.300000",0.0233840541944103
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.300000","5.400000",0.0232486491288796
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.400000","5.500000",0.0215509166728242
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.500000","5.600000",0.0235928318097388
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.600000","5.700000",0.023627498847868
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.700000","5.800000",0.0237591522416337
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.800000","5.900000",0.0233931538535455
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","5.900000","6",0.0224359954869334
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6","6.100000",0.0244952977907119
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.100000","6.200000",0.0224298100540238
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.200000","6.300000",0.0215994100693351
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.300000","6.400000",0.0214151061346632
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.400000","6.500000",0.0204890345593484
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.500000","6.600000",0.0203344597624547
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.600000","6.700000",0.0191851885623954
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.700000","6.800000",0.0190713120540968
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.800000","6.900000",0.0172020017400037
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","6.900000","7",0.0195872787515341
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7","7.100000",0.0171880076883793
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.100000","7.200000",0.0169159022486989
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.200000","7.300000",0.0179835223241802
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.300000","7.400000",0.0158542741668898
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.400000","7.500000",0.0150618227622382
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.500000","7.600000",0.0138358356399181
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.600000","7.700000",0.013284779796389
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.700000","7.800000",0.0127176862915284
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.800000","7.900000",0.0117135645382587
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","7.900000","8",0.0105471419207862
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8","8.100000",0.0112716636220277
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.100000","8.200000",0.0100906583540013
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.200000","8.300000",0.00900793616735525
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.300000","8.400000",0.00737758940969958
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.400000","8.500000",0.00875399299941443
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.500000","8.600000",0.00744180374112812
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.600000","8.700000",0.00594596094178708
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.700000","8.800000",0.00472168586303807
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.800000","8.900000",0.00502448261110708
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","8.900000","9",0.00516013649394599
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9","9.100000",0.00448471602346006
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.100000","9.200000",0.00350457165342012
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.200000","9.300000",0.0033263358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.300000","9.400000",0.0026763358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.400000","9.500000",0.0025263358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.500000","9.600000",0.0026263358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.600000","9.700000",0.0022263358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.700000","9.800000",0.0020763358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.800000","9.900000",0.0019263358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","9.900000","10",0.0015763358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10","10.100000",0.0010763358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.100000","10.200000",0.0010763358778626
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.200000","10.300000",0.000776335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.300000","10.400000",0.000676335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.400000","10.500000",0.000976335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.500000","10.600000",0.000726335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.600000","10.700000",0.000726335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.700000","10.800000",0.000676335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.800000","10.900000",0.000626335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","10.900000","11",0.000426335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11","11.100000",0.000226335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.100000","11.200000",0.000326335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.200000","11.300000",0.000376335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.300000","11.400000",0.000276335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.400000","11.500000",0.000276335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.500000","11.600000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.600000","11.700000",0.000226335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.700000","11.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.800000","11.900000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","11.900000","12",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12","12.100000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.100000","12.200000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.200000","12.300000",0.000176335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.300000","12.400000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.400000","12.500000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.500000","12.600000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.600000","12.700000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.700000","12.800000",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.800000","12.900000",0.000126335877862595
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","12.900000","13",7.63358778625954e-05
"JAMES A LOVELL FHCC","3 wk ahead","percent","Bin","13","100",7.63358778625954e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0","0.100000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","0.900000","1",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1","1.100000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","1.900000","2",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2","2.100000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.200000","2.300000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.600000","2.700000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.700000","2.800000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.800000","2.900000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","2.900000","3",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3","3.100000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.100000","3.200000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.200000","3.300000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.300000","3.400000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.400000","3.500000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.500000","3.600000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.600000","3.700000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.700000","3.800000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.800000","3.900000",7.63358778625953e-05
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","3.900000","4",0.000104571653420124
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4","4.100000",0.000184716023460064
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.100000","4.200000",0.000310136493945986
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.200000","4.300000",0.000502718386664605
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.300000","4.400000",0.000780066008635535
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.400000","4.500000",0.00112976155787047
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.500000","4.600000",0.0015399504743726
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.600000","4.700000",0.0019993429845899
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.700000","4.800000",0.00254721447362406
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.800000","4.900000",0.00302340403062078
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","4.900000","5",0.00356831547555309
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5","5.100000",0.0041229171538647
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.100000","5.200000",0.00467874221027887
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.200000","5.300000",0.00522788701439732
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.300000","5.400000",0.00576301403569358
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.400000","5.500000",0.00627735006375506
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.500000","5.600000",0.00676468415471667
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.600000","5.700000",0.00724760833537816
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.700000","5.800000",0.00779471572221163
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.800000","5.900000",0.0082948567959886
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","5.900000","6",0.00873773004071365
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6","6.100000",0.00921388074998848
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.100000","6.200000",0.00971470064624684
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.200000","6.300000",0.0100824272475712
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.300000","6.400000",0.0104601471533993
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.400000","6.500000",0.0108417907737034
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.500000","6.600000",0.0110721375313591
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.600000","6.700000",0.0113468125079861
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.700000","6.800000",0.0115622871284708
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.800000","6.900000",0.011665881625246
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","6.900000","7",0.0116557594252091
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7","7.100000",0.011630933721135
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.100000","7.200000",0.0115912643228741
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.200000","7.300000",0.0116374551930722
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.300000","7.400000",0.0112710588281128
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.400000","7.500000",0.0112944757104994
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.500000","7.600000",0.0108109507493397
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.600000","7.700000",0.0107745751970079
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.700000","7.800000",0.0103402903455651
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.800000","7.900000",0.00951388122915404
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","7.900000","8",0.00920197949899335
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8","8.100000",0.00894030207392771
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.100000","8.200000",0.00836084652134689
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.200000","8.300000",0.00826615410858263
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.300000","8.400000",0.00800989304900213
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.400000","8.500000",0.00794686162086244
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.500000","8.600000",0.00768298730737954
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.600000","8.700000",0.00717532542768377
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.700000","8.800000",0.0076820617765086
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.800000","8.900000",0.007712509642241
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","8.900000","9",0.00754652445592155
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9","9.100000",0.00881024454322462
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.100000","9.200000",0.00850889228242377
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.200000","9.300000",0.0084179479637098
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.300000","9.400000",0.00815889228242377
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.400000","9.500000",0.00933200876766707
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.500000","9.600000",0.00958814431032412
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.600000","9.700000",0.0102787090261576
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.700000","9.800000",0.0111056792677066
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.800000","9.900000",0.0106215952969108
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","9.900000","10",0.0108795616273717
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10","10.100000",0.0112832470243524
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.100000","10.200000",0.0110868859422748
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.200000","10.300000",0.0117952755128212
"JAMES A LOVELL FHCC","4 wk ahead","percent","Bin","10.300000","10.400000",0.0125637783685887
