"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","1.900000","2",8.58580023817456e-05
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2","2.100000",0.000112885581966882
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.100000","2.200000",0.000155181899798992
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.200000","2.300000",0.000210605353235159
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.300000","2.400000",0.000277109420624501
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.400000","2.500000",0.00035274308692983
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.500000","2.600000",0.000435650168504137
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.600000","2.700000",0.000524069867120142
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.700000","2.800000",0.000616336469870957
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.800000","2.900000",0.0007108795338466
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","2.900000","3",0.000806223678372916
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3","3.100000",0.000900988815857222
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.100000","3.200000",0.000993890059450035
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.200000","3.300000",0.0010837373998612
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.300000","3.400000",0.00117895856858508
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.400000","3.500000",0.00138653761154868
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.500000","3.600000",0.00145333326636508
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.600000","3.700000",0.00162639504725794
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.700000","3.800000",0.00180296265784794
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.800000","3.900000",0.00183046632443613
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","3.900000","4",0.00205652630545695
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4","4.100000",0.00222895363018433
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.100000","4.200000",0.002445749336941
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.200000","4.300000",0.0024551049347898
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.300000","4.400000",0.00275540256512567
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.400000","4.500000",0.00319521421680042
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.500000","4.600000",0.00382330292652007
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.600000","4.700000",0.0039386211629254
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.700000","4.800000",0.00439031258101876
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.800000","4.900000",0.0045777111449507
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","4.900000","5",0.00575034048165212
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5","5.100000",0.00611743739042731
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.100000","5.200000",0.00853689018575641
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.200000","5.300000",0.00820655716688709
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.300000","5.400000",0.00987458205639132
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.400000","5.500000",0.0103489168302065
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.500000","5.600000",0.0107862598396916
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.600000","5.700000",0.0137333745293784
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.700000","5.800000",0.0155374060297558
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.800000","5.900000",0.0158458790695601
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","5.900000","6",0.0185162223265114
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6","6.100000",0.0198547054254405
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.100000","6.200000",0.0233077592546455
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.200000","6.300000",0.0228722905734045
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.300000","6.400000",0.0247956813785925
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.400000","6.500000",0.0264257906230388
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.500000","6.600000",0.025360952524583
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.600000","6.700000",0.0285094992734789
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.700000","6.800000",0.0266287000807191
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.800000","6.900000",0.0284160808812084
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","6.900000","7",0.026109422602421
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7","7.100000",0.0266454428001327
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.100000","7.200000",0.0236208585261146
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.200000","7.300000",0.0235828614507802
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.300000","7.400000",0.0237291196637813
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.400000","7.500000",0.021967299636935
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.500000","7.600000",0.0195540040591659
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.600000","7.700000",0.0179860923375394
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.700000","7.800000",0.0169109942352225
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.800000","7.900000",0.0150767113387964
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","7.900000","8",0.0139318154062672
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8","8.100000",0.0132254503061694
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.100000","8.200000",0.0122668524698973
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.200000","8.300000",0.0109142904450034
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.300000","8.400000",0.0109655915281658
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.400000","8.500000",0.0087160752994432
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.500000","8.600000",0.00901093570115324
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.600000","8.700000",0.00829603219206035
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.700000","8.800000",0.0077678901008581
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.800000","8.900000",0.00813322423819988
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","8.900000","9",0.00749787631034785
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9","9.100000",0.00746765639049714
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.100000","9.200000",0.00714759683864234
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.200000","9.300000",0.00738327226156668
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.300000","9.400000",0.00723063510074437
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.400000","9.500000",0.00724495580603808
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.500000","9.600000",0.00732214249270261
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.600000","9.700000",0.00745905314233152
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.700000","9.800000",0.00760349880728332
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.800000","9.900000",0.00775424277963701
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","9.900000","10",0.00791099886417822
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10","10.100000",0.00806411822521431
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.100000","10.200000",0.00820326958384906
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.200000","10.300000",0.00832850093433451
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.300000","10.400000",0.008440715952239
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.400000","10.500000",0.00853136042574034
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.500000","10.600000",0.00859110290882061
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.600000","10.700000",0.00862089446821584
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.700000","10.800000",0.00862244927277633
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.800000","10.900000",0.00859824130247295
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","10.900000","11",0.00854119198008786
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11","11.100000",0.00844334930082806
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.100000","11.200000",0.00830695006663685
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.200000","11.300000",0.00813489762316746
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.300000","11.400000",0.00793076078057961
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.400000","11.500000",0.00769877583488166
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.500000","11.600000",0.007443843830967
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.600000","11.700000",0.00716121812505061
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.700000","11.800000",0.00684518372204383
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.800000","11.900000",0.00650011865573717
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","11.900000","12",0.00613097313393203
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12","12.100000",0.00574326686063133
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.100000","12.200000",0.00534309183504298
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.200000","12.300000",0.00493711081789902
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.300000","12.400000",0.00453255754931635
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.400000","12.500000",0.00412692151800094
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.500000","12.600000",0.00371662953782536
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.600000","12.700000",0.00330810657398196
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.700000","12.800000",0.00290825260274287
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.800000","12.900000",0.00252444497185674
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","12.900000","13",0.00216453585114714
"BLISS AHC-FT HUACHUCA","1 wk ahead","percent","Bin","13","100",0.00183685340261141
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0","0.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.100000","0.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.200000","0.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.300000","0.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.400000","0.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.500000","0.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.600000","0.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.700000","0.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.800000","0.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","0.900000","1",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1","1.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.100000","1.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.200000","1.300000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.300000","1.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.400000","1.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.500000","1.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.600000","1.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.700000","1.800000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.800000","1.900000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","1.900000","2",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2","2.100000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.100000","2.200000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.200000","2.300000",0.000126335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.300000","2.400000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.400000","2.500000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.500000","2.600000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.600000","2.700000",7.63358778625954e-05
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.700000","2.800000",0.000176335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.800000","2.900000",0.000176335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","2.900000","3",0.000126335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3","3.100000",0.000476335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.100000","3.200000",0.000476335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.200000","3.300000",0.000676335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.300000","3.400000",0.000526335877862595
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.400000","3.500000",0.000783205518831016
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.500000","3.600000",0.000552704294300912
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.600000","3.700000",0.00133321854741832
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.700000","3.800000",0.00167320324049503
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.800000","3.900000",0.00212118193106829
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","3.900000","4",0.00262574707896129
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4","4.100000",0.00329242920011831
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.100000","4.200000",0.00397571747790004
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.200000","4.300000",0.00467279654362825
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.300000","4.400000",0.00668785802034001
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.400000","4.500000",0.00837412056055645
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.500000","4.600000",0.00827756731693286
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.600000","4.700000",0.00980125679903014
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.700000","4.800000",0.011697343227512
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.800000","4.900000",0.0124676837956506
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","4.900000","5",0.013520169571153
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5","5.100000",0.0167044826642112
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.100000","5.200000",0.0170132759173665
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.200000","5.300000",0.0193964834718747
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.300000","5.400000",0.0202033412124599
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.400000","5.500000",0.021276124200493
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.500000","5.600000",0.0242144578305374
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.600000","5.700000",0.0238673372186067
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.700000","5.800000",0.0270768659884911
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.800000","5.900000",0.0262856969712821
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","5.900000","6",0.0278370312987638
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6","6.100000",0.0251746208588557
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.100000","6.200000",0.0264927660764501
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.200000","6.300000",0.025336316529615
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.300000","6.400000",0.0270506717989545
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.400000","6.500000",0.0266386503424873
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.500000","6.600000",0.0255525089244991
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.600000","6.700000",0.0230445513519792
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.700000","6.800000",0.0226665888902818
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.800000","6.900000",0.0207636765367603
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","6.900000","7",0.0191384274696263
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7","7.100000",0.0181498998913213
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.100000","7.200000",0.0167993550771539
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.200000","7.300000",0.0159883072442689
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.300000","7.400000",0.015317983510361
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.400000","7.500000",0.0143330619732412
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.500000","7.600000",0.01372911399979
"BLISS AHC-FT HUACHUCA","2 wk ahead","percent","Bin","7.600000","7.700000",0.0128026029321405
