"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12","12.100000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","12.900000","13",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","1 wk ahead","percent","Bin","13","100",0.00100000000288104
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0","0.100000",0.00100000004965794
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.100000","0.200000",0.00100000017781678
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.200000","0.300000",0.00100000061195603
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.300000","0.400000",0.00100000202381954
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.400000","0.500000",0.00100000643149319
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.500000","0.600000",0.00100001963975849
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.600000","0.700000",0.00100005762935278
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.700000","0.800000",0.00100016249292701
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.800000","0.900000",0.00100044025916485
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","0.900000","1",0.00100114621410654
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1","1.100000",0.00100286752152263
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.100000","1.200000",0.00100689336716815
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.200000","1.300000",0.00101592355799326
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.300000","1.400000",0.00103534540617083
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.400000","1.500000",0.00107538938058148
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.500000","1.600000",0.00115451543768368
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.600000","1.700000",0.0013043114127676
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.700000","1.800000",0.00157590310207551
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.800000","1.900000",0.00204728661289647
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","1.900000","2",0.00283006610601917
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2","2.100000",0.00407293391442871
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.100000","2.200000",0.00595821092755919
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.200000","2.300000",0.00868744849900339
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.300000","2.400000",0.0124531509299845
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.400000","2.500000",0.0173965841833737
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.500000","2.600000",0.0235562811500119
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.600000","2.700000",0.0308172375472886
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.700000","2.800000",0.0388750457085707
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.800000","2.900000",0.0472301002684558
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","2.900000","3",0.055222864954711
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3","3.100000",0.0621119410207986
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.100000","3.200000",0.0671844120463727
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.200000","3.300000",0.0698765508502257
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.300000","3.400000",0.0698768241305048
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.400000","3.500000",0.0671851998458193
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.500000","3.600000",0.0621131533949301
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.600000","3.700000",0.0552243709479914
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.700000","3.800000",0.0472317511347847
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.800000","3.900000",0.0388766987834418
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","3.900000","4",0.0308187755589055
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4","4.100000",0.0235576236363592
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.100000","4.200000",0.0173976901849899
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.200000","4.300000",0.01245401437454
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.300000","4.400000",0.00868808905908928
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.400000","4.500000",0.0059586634225315
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.500000","4.600000",0.00407323874378741
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.600000","4.700000",0.00283026216954963
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.700000","4.800000",0.00204740712554041
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.800000","4.900000",0.00157597394280707
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","4.900000","5",0.00130435126081454
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5","5.100000",0.00115453689709417
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.100000","5.200000",0.00107540044918535
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.200000","5.300000",0.00103535087609971
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.300000","5.400000",0.00101592614865844
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.400000","5.500000",0.00100689454339334
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.500000","5.600000",0.00100286803357352
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.600000","5.700000",0.00100114642788353
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.700000","5.800000",0.00100044034477115
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.800000","5.900000",0.00100016252581285
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","5.900000","6",0.00100005764147348
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6","6.100000",0.00100001964404505
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.100000","6.200000",0.00100000643294796
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.200000","6.300000",0.00100000202429338
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.300000","6.400000",0.00100000061210421
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.400000","6.500000",0.00100000017786119
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.500000","6.600000",0.00100000004967075
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.600000","6.700000",0.00100000001333873
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.700000","6.800000",0.00100000000345191
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.800000","6.900000",0.00100000000086851
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","6.900000","7",0.00100000000022037
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7","7.100000",0.00100000000006417
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.100000","7.200000",0.00100000000002799
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.200000","7.300000",0.00100000000001998
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.300000","7.400000",0.00100000000001834
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.400000","7.500000",0.00100000000001796
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.500000","7.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.600000","7.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.700000","7.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.800000","7.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","7.900000","8",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8","8.100000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.200000","8.300000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.300000","8.400000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","8.900000","9",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9","9.100000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.100000","9.200000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.200000","9.300000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.300000","9.400000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","9.900000","10",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10","10.100000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.900000","11",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11","11.100000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.900000","12",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12","12.100000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.900000","13",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","13","100",0.00100000000001786
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0","0.100000",0.00100000000085068
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.100000","0.200000",0.00100000000343334
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.200000","0.300000",0.00100000001331761
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.300000","0.400000",0.00100000004964037
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.400000","0.500000",0.00100000017779929
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.500000","0.600000",0.00100000061193879
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.600000","0.700000",0.00100000202380308
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.700000","0.800000",0.00100000643147907
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.800000","0.900000",0.00100001963975116
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.900000","1",0.00100005762936422
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1","1.100000",0.00100016249298818
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.100000","1.200000",0.00100044025935231
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.200000","1.300000",0.00100114621460101
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.300000","1.400000",0.00100286752273155
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.400000","1.500000",0.00100689336996797
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.500000","1.600000",0.00101592356418112
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.600000","1.700000",0.00103534541925547
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.700000","1.800000",0.0010753894070768
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.800000","1.900000",0.00115451548906845
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.900000","2",0.00130431150819932
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2","2.100000",0.00157590327174514
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.100000","2.200000",0.00204728690154702
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.200000","2.300000",0.00283006657563926
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.300000","2.400000",0.00407293464457864
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.400000","2.500000",0.00595821201141535
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.500000","2.600000",0.00868745003333275
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.600000","2.700000",0.0124531529981847
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.700000","2.800000",0.0173965868325566
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.800000","2.900000",0.0235562843656168
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.900000","3",0.0308172412311821
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3","3.100000",0.038875049667993
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.100000","3.200000",0.0472301042224715
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.200000","3.300000",0.0552228685615622
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.300000","3.400000",0.0621119439241665
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.400000","3.500000",0.0671844139325634
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.500000","3.600000",0.0698765515037977
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.600000","3.700000",0.0698768234747311
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.700000","3.800000",0.067185197957491
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.800000","3.900000",0.0621131504895494
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.900000","4",0.055224367339301
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4","4.100000",0.0472317471791403
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.100000","4.200000",0.0388766948226222
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.200000","4.300000",0.03081877187385
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.300000","4.400000",0.0235576204198197
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.400000","4.500000",0.017397687535078
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.500000","4.600000",0.0124540123057892
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.600000","4.700000",0.0086880875243556
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.700000","4.800000",0.00595866233838571
