"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.00100016252571616
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.00100005764142658
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.00100001964401696
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.900000","9",0.00100000643292663
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9","9.100000",0.00100000202427437
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100000061208596
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100000017784333
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100000004965279
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.00100000001332087
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000343405
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100000000085065
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000020251
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000004631
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.900000","10",0.00100000000001013
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10","10.100000",0.00100000000000212
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000000048
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.0010000000000001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.900000","11",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11","11.100000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.200000","11.300000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.300000","11.400000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.400000","11.500000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.500000","11.600000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.600000","11.700000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.700000","11.800000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.800000","11.900000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.900000","12",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12","12.100000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.100000","12.200000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.200000","12.300000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.300000","12.400000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.400000","12.500000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.500000","12.600000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.600000","12.700000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.700000","12.800000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.800000","12.900000",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.900000","13",0.001
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","13","100",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0","0.100000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.100000","0.200000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.200000","0.300000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.300000","0.400000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.400000","0.500000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.500000","0.600000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.600000","0.700000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.700000","0.800000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.800000","0.900000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.900000","1",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1","1.100000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.100000","1.200000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.200000","1.300000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.300000","1.400000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.400000","1.500000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.900000","2",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2","2.100000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.00100000000000002
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.00100000000000013
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.00100000000000065
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.00100000000000313
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00100000000001455
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.00100000000006499
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.900000","3",0.00100000000027902
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3","3.100000",0.00100000000115169
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.00100000000457006
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.00100000001743424
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.00100000006394091
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.00100000022544964
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.00100000076421479
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.00100000249044386
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.00100000780249929
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.00100002350101454
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.900000","4",0.0010000680511706
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4","4.100000",0.001000189444029
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.00100050701730828
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.00100130455200032
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.00100322698500383
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.00100767413846679
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.00101754525274202
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.00103856444759419
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.00108149148964487
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.00116555229815153
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.900000","5",0.00132333754635223
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5","5.100000",0.00160712088674184
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.00209595433140267
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0029019895052793
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.00417338139171098
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.00609020218075319
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.00884958154640186
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0126374220373051
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.0175869278806061
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.0237286739874608
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.900000","6",0.0309420328886181
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6","6.100000",0.0389216799633369
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.0471735226409098
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.0550502425125013
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0618277172105094
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0668119333310906
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0694552966807219
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0694555636591509
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.0668127033418384
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.061828903373169
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.900000","7",0.0550517181182187
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7","7.100000",0.0471751433764337
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.0389233068561925
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.0309435510064169
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.0237300036713518
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.0175880276464122
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.0126382844161199
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.00885022446490634
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.00609065880135114
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.00417369081819733
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.900000","8",0.00290218980010727
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8","8.100000",0.00209607829410354
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.0016071942942079
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.00132337916388248
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.00116557489835844
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.00108150325015447
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.00103857031393038
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.00101754805857524
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.00100767542558864
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.00100322755141819
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.900000","9",0.00100130479115974
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9","9.100000",0.00100050711421423
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.00100018948171556
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.00100006806523912
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.00100002350605638
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00100000780423415
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00100000249101699
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.00100000076439667
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.001000000225505
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.00100000006395716
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.900000","10",0.00100000001743876
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10","10.100000",0.00100000000457134
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000115205
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000027902
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000006503
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000001457
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000000318
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000000058
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000000019
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.800000","10.900000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.900000","11",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11","11.100000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.100000","11.200000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.200000","11.300000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.300000","11.400000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.400000","11.500000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.500000","11.600000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.600000","11.700000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.700000","11.800000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.800000","11.900000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.900000","12",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12","12.100000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.100000","12.200000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.200000","12.300000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.300000","12.400000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.400000","12.500000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.500000","12.600000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.600000","12.700000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.700000","12.800000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.800000","12.900000",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.900000","13",0.001
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","13","100",0.001
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",1.47222997676279e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",0.000428150079319572
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",0.00614324297177542
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",0.0604528860862205
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",0.240554823293625
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",0.380945840743295
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0.240554823293625
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0.0604528860862205
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0.00614324297177543
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0.000428150079319578
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0.000203582731613737
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0.000200242118397254
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0.000200223316739485
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0.000200223276871421
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","13","14",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","14","15",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","15","16",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","16","17",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","17","18",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","18","19",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","19","20",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","20","21",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","none","none",0.000200223276839739
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","40","41",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","41","42",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","42","43",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","43","44",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","44","45",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","45","46",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","46","47",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","47","48",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","48","49",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","49","50",1.51950282009692e-05
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","50","51",0.000206746952612577
"BLANCHFIELD ACH- FT CAMPBELL","Season peak week","week","Bin","51","52",0.000211799736304842
