"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.400000","7.500000",0.00103037439975675
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.500000","7.600000",0.00101717607084108
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.600000","7.700000",0.00100950976861898
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.700000","7.800000",0.00100515520651628
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.800000","7.900000",0.00100273622719192
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","7.900000","8",0.00100142196265199
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8","8.100000",0.00100072352601619
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.100000","8.200000",0.00100036045414061
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.200000","8.300000",0.0010001758230332
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.300000","8.400000",0.0010000839713967
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.400000","8.500000",0.00100003926601458
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.500000","8.600000",0.00100001797761547
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.600000","8.700000",0.00100000805892581
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.700000","8.800000",0.00100000353713818
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.800000","8.900000",0.00100000152004614
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","8.900000","9",0.00100000063957499
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9","9.100000",0.00100000026348547
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.100000","9.200000",0.00100000010628041
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.200000","9.300000",0.00100000004197439
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.300000","9.400000",0.00100000001623145
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.400000","9.500000",0.00100000000614608
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.500000","9.600000",0.00100000000227913
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.600000","9.700000",0.001000000000828
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.700000","9.800000",0.00100000000029505
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.800000","9.900000",0.00100000000010345
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","9.900000","10",0.0010000000000361
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10","10.100000",0.00100000000001285
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.100000","10.200000",0.00100000000000513
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.200000","10.300000",0.00100000000000243
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.300000","10.400000",0.00100000000000166
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.400000","10.500000",0.00100000000000137
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.500000","10.600000",0.00100000000000137
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.600000","10.700000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.700000","10.800000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.800000","10.900000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","10.900000","11",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11","11.100000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.100000","11.200000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.200000","11.300000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.300000","11.400000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.400000","11.500000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.500000","11.600000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.600000","11.700000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.700000","11.800000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.800000","11.900000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","11.900000","12",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12","12.100000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.100000","12.200000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.200000","12.300000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.300000","12.400000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.400000","12.500000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.500000","12.600000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.600000","12.700000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.700000","12.800000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.800000","12.900000",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","12.900000","13",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","percent","Bin","13","100",0.00100000000000128
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0","0.100000",0.00100002447858944
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.100000","0.200000",0.00100004223780217
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.200000","0.300000",0.00100007212205369
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.300000","0.400000",0.00100012185467132
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.400000","0.500000",0.00100020370366711
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.500000","0.600000",0.00100033691797708
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.600000","0.700000",0.00100055132834669
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.700000","0.800000",0.00100089259152619
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.800000","0.900000",0.00100142971310177
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","0.900000","1",0.00100226567295466
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1","1.100000",0.001003552195334
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.100000","1.200000",0.00100550994451451
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.200000","1.300000",0.00100845567072065
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.300000","1.400000",0.00101283805285656
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.400000","1.500000",0.00101928414554631
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.500000","1.600000",0.00102865838516387
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.600000","1.700000",0.00104213597616447
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.700000","1.800000",0.00106129208670548
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.800000","1.900000",0.00108820754636483
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","1.900000","2",0.00112559057617087
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2","2.100000",0.00117691242477368
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.100000","2.200000",0.00124655259889918
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.200000","2.300000",0.00133994667710491
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.300000","2.400000",0.00146372657105139
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.400000","2.500000",0.00162583972613641
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.500000","2.600000",0.00183563041453942
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.600000","2.700000",0.00210386335495439
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.700000","2.800000",0.00244266787391169
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.800000","2.900000",0.00286538024502628
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","2.900000","3",0.00338626325719051
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3","3.100000",0.00402008596380422
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.100000","3.200000",0.0047815533015223
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.200000","3.300000",0.00568458495238768
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.300000","3.400000",0.00674145525129894
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.400000","3.500000",0.00796182052173044
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.500000","3.600000",0.00935167595672469
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.600000","3.700000",0.0109122996643205
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.700000","3.800000",0.0126392550813479
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.800000","3.900000",0.0145215327882196
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","3.900000","4",0.0165409170392568
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4","4.100000",0.0186716595522811
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.100000","4.200000",0.0208805323008933
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.200000","4.300000",0.0231273119924822
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.300000","4.400000",0.0253657222628927
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.400000","4.500000",0.027544826997572
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.500000","4.600000",0.0296108321110241
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.600000","4.700000",0.031509216789978
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.700000","4.800000",0.0331870822261429
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.800000","4.900000",0.034595579818191
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","4.900000","5",0.0356922648534978
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5","5.100000",0.036443218075058
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.100000","5.200000",0.0368247873933684
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.200000","5.300000",0.0368248250195985
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.300000","5.400000",0.0364433297515977
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.400000","5.500000",0.0356924470376781
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.500000","5.600000",0.0345958268134666
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.600000","5.700000",0.0331873864778665
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.700000","5.800000",0.0315095692688867
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.800000","5.900000",0.0296112227573085
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","5.900000","6",0.0275452451951192
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6","6.100000",0.0253661573127211
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.100000","6.200000",0.0231277535563421
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.200000","6.300000",0.0208809707902276
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.300000","6.400000",0.0186720864436517
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.400000","6.500000",0.0165413251042395
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.500000","6.600000",0.0145219162330106
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.600000","6.700000",0.0126396095981423
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.700000","6.800000",0.0109126224024104
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.800000","6.900000",0.00935196542579254
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","6.900000","7",0.00796207644273703
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7","7.100000",0.00674167837168824
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.100000","7.200000",0.0056847768421304
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.200000","7.300000",0.00478171614508761
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.300000","7.400000",0.00402022236078786
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.400000","7.500000",0.00338637604141588
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.500000","7.600000",0.00286547232882209
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.600000","7.700000",0.00244274212125387
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.700000","7.800000",0.00210392248448809
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.00183567693131041
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","7.900000","8",0.00162587587925443
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8","8.100000",0.00146375433346821
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.00133996774318507
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.00124656839539747
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.00117692413110384
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.0011255991503543
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.00108821375367368
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.00106129652868709
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.00104213911837339
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.00102866058251065
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","8.900000","9",0.00101928566464481
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9","9.100000",0.00101283909113624
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.100000","9.200000",0.00100845637233676
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.200000","9.300000",0.00100551041328062
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.300000","9.400000",0.00100355250500336
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.400000","9.500000",0.0010022658752275
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.500000","9.600000",0.00100142984374485
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.600000","9.700000",0.00100089267496273
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.700000","9.800000",0.00100055138104
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.800000","9.900000",0.00100033695088465
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","9.900000","10",0.00100020372398995
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10","10.100000",0.00100012186708303
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.100000","10.200000",0.00100007212954994
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.200000","10.300000",0.00100004224227955
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.300000","10.400000",0.00100002448123425
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.400000","10.500000",0.00100001404274132
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.500000","10.600000",0.00100000797537195
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.600000","10.700000",0.00100000448748465
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.700000","10.800000",0.00100000250445376
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.800000","10.900000",0.00100000138937146
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","10.900000","11",0.00100000076921719
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11","11.100000",0.00100000042809249
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.100000","11.200000",0.00100000024250406
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.200000","11.300000",0.00100000014263784
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.300000","11.400000",0.00100000008948597
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.400000","11.500000",0.0010000000615054
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.500000","11.600000",0.0010000000469362
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.600000","11.700000",0.00100000003943279
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.700000","11.800000",0.00100000003561051
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.800000","11.900000",0.00100000003368451
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","11.900000","12",0.00100000003272455
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12","12.100000",0.00100000003225132
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.100000","12.200000",0.00100000003202055
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.200000","12.300000",0.00100000003190931
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.300000","12.400000",0.00100000003185625
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.400000","12.500000",0.00100000003183106
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.500000","12.600000",0.00100000003181949
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.600000","12.700000",0.00100000003181399
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.700000","12.800000",0.00100000003181158
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.800000","12.900000",0.00100000003181042
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","12.900000","13",0.00100000003180994
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","percent","Bin","13","100",0.00100000003180984
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","percent","Bin","0","0.100000",0.00100030263231506
