location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.7,12.8,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.8,12.9,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.9,13,0.000308348
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,13,100,0.001850002
BLISS AHC-FT HUACHUCA,1 wk ahead,Point,percent,NaN,NaN,3.7
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0,0.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.1,0.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.2,0.3,0.00032934
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.3,0.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.4,0.5,0.00035384
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.5,0.6,0.000324048
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.6,0.7,0.000427568
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.7,0.8,0.000537389
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.8,0.9,0.000600189
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.9,1,0.00080784
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1,1.1,0.001058409
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.1,1.2,0.001103149
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.2,1.3,0.001374217
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.3,1.4,0.001737357
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.4,1.5,0.001988889
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.5,1.6,0.002562517
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.6,1.7,0.003034829
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.7,1.8,0.00386044
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.8,1.9,0.004573785
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.9,2,0.005976554
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2,2.1,0.007357713
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.1,2.2,0.009094335
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.2,2.3,0.01067303
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.3,2.4,0.012672363
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.4,2.5,0.018468266
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.5,2.6,0.020656764
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.6,2.7,0.023910606
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.7,2.8,0.026811187
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.8,2.9,0.028784124
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.9,3,0.031267617
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3,3.1,0.035245085
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.1,3.2,0.035243277
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.2,3.3,0.036576217
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.3,3.4,0.035686255
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.4,3.5,0.039156717
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.5,3.6,0.037022005
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.6,3.7,0.037725197
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.7,3.8,0.035824647
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.8,3.9,0.036011185
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.9,4,0.035395617
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4,4.1,0.029851824
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.1,4.2,0.029123416
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.2,4.3,0.029177677
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.3,4.4,0.029931464
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.4,4.5,0.025080616
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.5,4.6,0.023014294
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.6,4.7,0.021300436
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.7,4.8,0.019057756
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.8,4.9,0.018482144
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.9,5,0.017025565
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5,5.1,0.016602664
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.1,5.2,0.015238306
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.2,5.3,0.013422485
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.3,5.4,0.011787723
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.4,5.5,0.010947165
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.5,5.6,0.010563975
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.6,5.7,0.009591047
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.7,5.8,0.008655517
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.8,5.9,0.008258705
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.9,6,0.007281315
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6,6.1,0.006588535
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.1,6.2,0.005868687
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.2,6.3,0.005232538
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.3,6.4,0.004614786
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.4,6.5,0.003994101
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.5,6.6,0.003474176
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.6,6.7,0.002911556
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.7,6.8,0.002407963
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.8,6.9,0.002045773
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.9,7,0.001682798
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7,7.1,0.001343843
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.1,7.2,0.001102283
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.2,7.3,0.000860243
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.3,7.4,0.000666898
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.4,7.5,0.00052177
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.5,7.6,0.000376641
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.6,7.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.7,7.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.8,7.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.9,8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8,8.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.1,8.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.2,8.3,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.3,8.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.4,8.5,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.5,8.6,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.6,8.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.7,8.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.8,8.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.9,9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9,9.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.1,9.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.2,9.3,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.3,9.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.4,9.5,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.5,9.6,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.6,9.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.7,9.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.8,9.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.9,10,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10,10.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.1,10.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.2,10.3,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.3,10.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.4,10.5,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.5,10.6,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.6,10.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.7,10.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.8,10.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.9,11,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11,11.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.1,11.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.2,11.3,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.3,11.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.4,11.5,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.5,11.6,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.6,11.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.7,11.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.8,11.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.9,12,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12,12.1,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.1,12.2,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.2,12.3,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.3,12.4,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.4,12.5,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.5,12.6,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.6,12.7,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.7,12.8,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.8,12.9,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.9,13,0.00030484
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,13,100,0.00030484
BLISS AHC-FT HUACHUCA,2 wk ahead,Point,percent,NaN,NaN,3.5
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0,0.1,0.000601173
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.1,0.2,0.00075996
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.2,0.3,0.000912682
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.3,0.4,0.001129091
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.4,0.5,0.001356631
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.5,0.6,0.001518439
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.6,0.7,0.001807343
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.7,0.8,0.002122365
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.8,0.9,0.002289218
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.9,1,0.002721807
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1,1.1,0.00300123
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.1,1.2,0.003363496
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.2,1.3,0.004094395
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.3,1.4,0.004769265
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.4,1.5,0.005359926
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.5,1.6,0.006074238
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.6,1.7,0.007313647
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.7,1.8,0.008871523
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.8,1.9,0.00879672
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.9,2,0.010042425
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2,2.1,0.011343337
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.1,2.2,0.0137576
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.2,2.3,0.014974821
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.3,2.4,0.017512933
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.4,2.5,0.020186201
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.5,2.6,0.02352915
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.6,2.7,0.02461582
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.7,2.8,0.032234154
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.8,2.9,0.031510922
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.9,3,0.032636973
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3,3.1,0.034703882
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.1,3.2,0.035097297
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.2,3.3,0.034345497
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.3,3.4,0.034089087
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.4,3.5,0.033225545
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.5,3.6,0.03072033
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.6,3.7,0.032007425
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.7,3.8,0.032720891
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.8,3.9,0.030146613
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.9,4,0.028029306
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4,4.1,0.027540809
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.1,4.2,0.026356339
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.2,4.3,0.023395889
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.3,4.4,0.021109379
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.4,4.5,0.021684806
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.5,4.6,0.021011941
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.6,4.7,0.018363885
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.7,4.8,0.017555885
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.8,4.9,0.017580864
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.9,5,0.015786509
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5,5.1,0.01394024
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.1,5.2,0.013925863
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.2,5.3,0.012336366
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.3,5.4,0.012428523
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.4,5.5,0.011143192
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.5,5.6,0.010291015
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.6,5.7,0.00982272
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.7,5.8,0.008754067
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.8,5.9,0.008938603
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.9,6,0.007664005
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6,6.1,0.006612741
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.1,6.2,0.005919228
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.2,6.3,0.005130586
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.3,6.4,0.004372761
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.4,6.5,0.003698629
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.5,6.6,0.003141549
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.6,6.7,0.002534983
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.7,6.8,0.002001748
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.8,6.9,0.001541188
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,6.9,7,0.001201808
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7,7.1,0.000862433
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.1,7.2,0.000668573
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.2,7.3,0.000474715
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.3,7.4,0.000329199
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.4,7.5,0.000474715
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.5,7.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.6,7.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.7,7.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.8,7.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,7.9,8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8,8.1,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.1,8.2,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.2,8.3,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.3,8.4,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.4,8.5,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.5,8.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.6,8.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.7,8.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.8,8.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,8.9,9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9,9.1,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.1,9.2,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.2,9.3,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.3,9.4,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.4,9.5,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.5,9.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.6,9.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.7,9.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.8,9.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,9.9,10,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10,10.1,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.1,10.2,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.2,10.3,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.3,10.4,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.4,10.5,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.5,10.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.6,10.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.7,10.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.8,10.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,10.9,11,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11,11.1,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.1,11.2,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.2,11.3,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.3,11.4,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.4,11.5,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.5,11.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.6,11.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.7,11.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.8,11.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,11.9,12,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12,12.1,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.1,12.2,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.2,12.3,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.3,12.4,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.4,12.5,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.5,12.6,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.6,12.7,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.7,12.8,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.8,12.9,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,12.9,13,0.000305551
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,13,100,0.000305551
BLISS AHC-FT HUACHUCA,3 wk ahead,Point,percent,NaN,NaN,3.8
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0,0.1,0.000328117
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.1,0.2,0.000303617
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.2,0.3,0.000328117
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.3,0.4,0.000328117
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.4,0.5,0.000303617
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.5,0.6,0.000377117
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.6,0.7,0.000352617
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.7,0.8,0.000377117
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.8,0.9,0.000543325
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,0.9,1,0.000597845
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1,1.1,0.000756665
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.1,1.2,0.000936674
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.2,1.3,0.001242553
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.3,1.4,0.001681961
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.4,1.5,0.002585322
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.5,1.6,0.003009634
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.6,1.7,0.003702974
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.7,1.8,0.004531994
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.8,1.9,0.005461922
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,1.9,2,0.006111476
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2,2.1,0.008962914
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.1,2.2,0.008435895
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.2,2.3,0.010813484
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.3,2.4,0.013219642
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.4,2.5,0.014458817
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.5,2.6,0.018642304
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.6,2.7,0.019534224
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.7,2.8,0.022684023
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.8,2.9,0.025003041
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,2.9,3,0.02981704
BLISS AHC-FT HUACHUCA,3 wk ahead,Bin,percent,3,3.1,0.033664862
