"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.700000","1.800000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.800000","1.900000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","1.900000","2",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2","2.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.100000","2.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.200000","2.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.300000","2.400000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.400000","2.500000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.500000","2.600000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.600000","2.700000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.700000","2.800000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.800000","2.900000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","2.900000","3",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3","3.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.100000","3.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.200000","3.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.300000","3.400000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.400000","3.500000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.500000","3.600000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.600000","3.700000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.700000","3.800000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.800000","3.900000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","3.900000","4",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4","4.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.100000","4.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.200000","4.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.300000","4.400000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.400000","4.500000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.500000","4.600000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.600000","4.700000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.700000","4.800000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.800000","4.900000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","4.900000","5",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5","5.100000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.100000","5.200000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.200000","5.300000",0.000540480744352608
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.300000","5.400000",0.000585350723129108
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.400000","5.500000",0.000683071676907097
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.500000","5.600000",0.000877536584925195
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.600000","5.700000",0.00117069944625916
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.700000","5.800000",0.00146288930805336
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.800000","5.900000",0.00175506916985228
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","5.900000","6",0.0022426989392034
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6","6.100000",0.00273032870855452
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.100000","6.200000",0.00321795847790564
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.200000","6.300000",0.00380330820103522
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.300000","6.400000",0.0043886579241648
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.400000","6.500000",0.00516847755531012
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.500000","6.600000",0.00594926718599662
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.600000","6.700000",0.00672908681714194
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.700000","6.800000",0.00760662640206571
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.800000","6.900000",0.00848513598653068
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","6.900000","7",0.00936267557145446
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7","7.100000",0.0102401951563877
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.100000","7.200000",0.0110199947875425
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.200000","7.300000",0.0118007944182242
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.300000","7.400000",0.352654833194264
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.400000","7.500000",0.0271127871756517
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.500000","7.600000",0.0289655862992777
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.600000","7.700000",0.0268195873143352
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.700000","7.800000",0.0260397876831804
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.800000","7.900000",0.027600386945017
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","7.900000","8",0.0227230892519788
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8","8.100000",0.0197973906358342
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.100000","8.200000",0.0212601899439302
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.200000","8.300000",0.0213579898976708
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.300000","8.400000",0.0161894923423701
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.400000","8.500000",0.0191152909584674
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.500000","8.600000",0.0160917923885822
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.600000","8.700000",0.0179445915122082
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.700000","8.800000",0.0135558935880623
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.800000","8.900000",0.0142389932649562
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","8.900000","9",0.0134581936342744
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9","9.100000",0.0132636937262729
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.100000","9.200000",0.0120929942800137
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.200000","9.300000",0.0115076945568605
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.300000","9.400000",0.0106300949719651
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.400000","9.500000",0.010727794925753
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.500000","9.600000",0.0101424952025998
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.600000","9.700000",0.00828969607897376
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.700000","9.800000",0.00838741603275222
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.800000","9.900000",0.00760662640206571
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","9.900000","10",0.00702224667847732
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10","10.100000",0.0065346169091262
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.100000","10.200000",0.00507172760107285
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.200000","10.300000",0.004680847785959
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.300000","10.400000",0.00448637787794326
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.400000","10.500000",0.00341339838546256
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.500000","10.600000",0.00370558824725676
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.600000","10.700000",0.00273032870855452
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.700000","10.800000",0.00273032870855452
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.800000","10.900000",0.0021459589849614
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","10.900000","11",0.0022426989392034
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11","11.100000",0.00204823903118294
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.100000","11.200000",0.00156060926183182
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.200000","11.300000",0.00175506916985228
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.300000","11.400000",0.0013651693542749
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.400000","11.500000",0.00175506916985228
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.500000","11.600000",0.00146288930805336
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.600000","11.700000",0.0021459589849614
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.700000","11.800000",0.00195051907740448
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.800000","11.900000",0.00204823903118294
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","11.900000","12",0.0022426989392034
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12","12.100000",0.00204823903118294
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.100000","12.200000",0.0024381488467556
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.200000","12.300000",0.00292577861610671
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.300000","12.400000",0.00263358875431252
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.400000","12.500000",0.00234041889298186
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.500000","12.600000",0.00234041889298186
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.600000","12.700000",0.00234041889298186
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.700000","12.800000",0.00321795847790564
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.800000","12.900000",0.0022426989392034
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","12.900000","13",0.00273032870855452
"55th MED GRP-OFFUTT","Season peak percentage","percent","Bin","13","100",0.00614373709401236
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0","0.100000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.100000","0.200000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.200000","0.300000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.300000","0.400000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.400000","0.500000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.500000","0.600000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.600000","0.700000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.700000","0.800000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.800000","0.900000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","0.900000","1",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1","1.100000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.100000","1.200000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.200000","1.300000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.300000","1.400000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.400000","1.500000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.500000","1.600000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.600000","1.700000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.700000","1.800000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.800000","1.900000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","1.900000","2",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2","2.100000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.100000","2.200000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.200000","2.300000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.300000","2.400000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.400000","2.500000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.500000","2.600000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.600000","2.700000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.700000","2.800000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.800000","2.900000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","2.900000","3",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3","3.100000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.100000","3.200000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.200000","3.300000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.300000","3.400000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.400000","3.500000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.500000","3.600000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.600000","3.700000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.700000","3.800000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.800000","3.900000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","3.900000","4",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4","4.100000",0.000540075028623977
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.100000","4.200000",0.000587840031155522
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.200000","4.300000",0.000881760046733282
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.300000","4.400000",0.00127333006748649
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.400000","4.500000",0.00176352009346656
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.500000","4.600000",0.00293822015572567
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.600000","4.700000",0.00431018022843955
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.700000","4.800000",0.00489802025959507
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.800000","4.900000",0.00656291034783425
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","4.900000","5",0.00695448036858746
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5","5.100000",0.0102852005451156
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.100000","5.200000",0.0122441006489373
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.200000","5.300000",0.0199817010590302
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.300000","5.400000",0.0184144009759633
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.400000","5.500000",0.0185131009811944
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.500000","5.600000",0.0233125012355626
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.600000","5.700000",0.0269371014276664
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.700000","5.800000",0.0267409014172678
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.800000","5.900000",0.031246301656054
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","5.900000","6",0.0306585016249006
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6","6.100000",0.0303646016093239
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.100000","6.200000",0.0309524016404773
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.200000","6.300000",0.0305609016197278
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.300000","6.400000",0.0310510016457031
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.400000","6.500000",0.0316379016768088
"55th MED GRP-OFFUTT","1 wk ahead","percent","Bin","6.500000","6.600000",0.0311487016508812
