"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.200000","10.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.300000","10.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.400000","10.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.500000","10.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.600000","10.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.700000","10.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.800000","10.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","10.900000","11",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11","11.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.100000","11.200000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.200000","11.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.300000","11.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.400000","11.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.500000","11.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.600000","11.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.700000","11.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.800000","11.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","11.900000","12",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12","12.100000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.100000","12.200000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.200000","12.300000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.300000","12.400000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.400000","12.500000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.500000","12.600000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.600000","12.700000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.700000","12.800000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.800000","12.900000",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","12.900000","13",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","2 wk ahead","percent","Bin","13","100",0.000535319089933607
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0","0.100000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.100000","0.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.200000","0.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.300000","0.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.400000","0.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.500000","0.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.600000","0.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.700000","0.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.800000","0.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","0.900000","1",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1","1.100000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.100000","1.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.200000","1.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.300000","1.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.400000","1.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.500000","1.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.600000","1.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.700000","1.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.800000","1.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","1.900000","2",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2","2.100000",0.00437551142204122
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.100000","2.200000",0.00486200158015052
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.200000","2.300000",0.00923752300219499
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.300000","2.400000",0.0176009057202944
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.400000","2.500000",0.0245048079640626
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.500000","2.600000",0.0227546073952474
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.600000","2.700000",0.037535412199009
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.700000","2.800000",0.0448279145690723
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.800000","2.900000",0.0435642141583697
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","2.900000","3",0.0565948183933161
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3","3.100000",0.0403555131155418
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.100000","3.200000",0.0399659129889218
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.200000","3.300000",0.0399659129889218
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.300000","3.400000",0.0366603119146014
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.400000","3.500000",0.0414244134629344
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.500000","3.600000",0.0317004103026334
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.600000","3.700000",0.028200009165003
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.700000","3.800000",0.0264498085961878
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.800000","3.900000",0.0282969091964955
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","3.900000","4",0.0273249088805954
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4","4.100000",0.0296585096390157
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.100000","4.200000",0.0281031091335105
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.200000","4.300000",0.0239214077744576
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.300000","4.400000",0.023629707679655
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.400000","4.500000",0.0207127067316297
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.500000","4.600000",0.0194480063206021
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.600000","4.700000",0.0177947057832794
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.700000","4.800000",0.0146839047722691
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.800000","4.900000",0.0131275042664389
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","4.900000","5",0.0105991034447086
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5","5.100000",0.0088489128758967
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.100000","5.200000",0.00739040240188079
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.200000","5.300000",0.0060288119593639
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.300000","5.400000",0.00486200158015052
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.400000","5.500000",0.00379211123243616
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.500000","5.600000",0.00291701094802856
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.600000","5.700000",0.00223670072692774
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.700000","5.800000",0.00165329053731943
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.800000","5.900000",0.00126371041070589
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","5.900000","6",0.00106989034771436
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6","6.100000",0.00106989034771436
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.100000","6.200000",0.00126371041070589
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.200000","6.300000",0.00175021056881844
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.300000","6.400000",0.00243149079023451
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.400000","6.500000",0.0033065910746421
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.500000","6.600000",0.00437551142204122
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.600000","6.700000",0.00534849173825982
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.700000","6.800000",0.00632051205416643
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.800000","6.900000",0.0070017922755825
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","6.900000","7",0.00748731243337655
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7","7.100000",0.00748731243337655
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.100000","7.200000",0.00719561233857402
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.200000","7.300000",0.0065153021174732
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.300000","7.400000",0.00583402189605712
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.400000","7.500000",0.00495891161164628
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.500000","7.600000",0.00427860139054546
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.600000","7.700000",0.00379211123243616
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.700000","7.800000",0.00350041113763362
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.800000","7.900000",0.00350041113763362
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","7.900000","8",0.00359829116944464
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8","8.100000",0.00379211123243616
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.100000","8.200000",0.00388999126424717
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.200000","8.300000",0.00388999126424717
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.300000","8.400000",0.0036952012009404
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.400000","8.500000",0.00340350110613786
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.500000","8.600000",0.00291701094802856
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.600000","8.700000",0.00243149079023451
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.700000","8.800000",0.0018471206003142
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.800000","8.900000",0.0013615904425169
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","8.900000","9",0.000972013315904329
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9","9.100000",0.000680312221101473
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.100000","9.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.200000","9.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.300000","9.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.400000","9.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.500000","9.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.600000","9.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.700000","9.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.800000","9.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","9.900000","10",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10","10.100000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.100000","10.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.200000","10.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.300000","10.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.400000","10.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.500000","10.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.600000","10.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.700000","10.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.800000","10.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","10.900000","11",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11","11.100000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.100000","11.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.200000","11.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.300000","11.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.400000","11.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.500000","11.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.600000","11.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.700000","11.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.800000","11.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","11.900000","12",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12","12.100000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.100000","12.200000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.200000","12.300000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.300000","12.400000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.400000","12.500000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.500000","12.600000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.600000","12.700000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.700000","12.800000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.800000","12.900000",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","12.900000","13",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","3 wk ahead","percent","Bin","13","100",0.000535997174199082
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0","0.100000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.100000","0.200000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.200000","0.300000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.300000","0.400000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.400000","0.500000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.500000","0.600000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.600000","0.700000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.700000","0.800000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.800000","0.900000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.900000","1",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1","1.100000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.100000","1.200000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.200000","1.300000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.300000","1.400000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.400000","1.500000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.500000","1.600000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.600000","1.700000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.700000","1.800000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.800000","1.900000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.900000","2",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2","2.100000",0.000538435081842133
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.100000","2.200000",0.00292833044510623
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.200000","2.300000",0.00390477059352514
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.300000","2.400000",0.0034160605192412
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.400000","2.500000",0.0064427209792936
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.500000","2.600000",0.00702780106822577
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.600000","2.700000",0.0168875025669004
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.700000","2.800000",0.0185464028190533
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.800000","2.900000",0.0226469034423294
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.900000","3",0.0293816044660039
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3","3.100000",0.0386553058756066
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.100000","3.200000",0.0397291060388242
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.200000","3.300000",0.0297730045254967
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.300000","3.400000",0.0380702057866713
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.400000","3.500000",0.0332864050595336
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.500000","3.600000",0.0350436053266281
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.600000","3.700000",0.0311388047330984
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.700000","3.800000",0.039826506053629
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.800000","3.900000",0.0345559052524977
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.900000","4",0.0316275048073808
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4","4.100000",0.0339698051634104
