"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"75th MED GRP-HILL AFB","Season peak week","week","Bin","52","53",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","1","2",0.0109056045803539
"75th MED GRP-HILL AFB","Season peak week","week","Bin","2","3",0.0654319274814095
"75th MED GRP-HILL AFB","Season peak week","week","Bin","3","4",0.0109056045803539
"75th MED GRP-HILL AFB","Season peak week","week","Bin","4","5",0.00590240247900904
"75th MED GRP-HILL AFB","Season peak week","week","Bin","5","6",0.0579275243295602
"75th MED GRP-HILL AFB","Season peak week","week","Bin","6","7",0.157376066097948
"75th MED GRP-HILL AFB","Season peak week","week","Bin","7","8",0.0326158136986417
"75th MED GRP-HILL AFB","Season peak week","week","Bin","8","9",0.0359170150851463
"75th MED GRP-HILL AFB","Season peak week","week","Bin","9","10",0.0415200174384073
"75th MED GRP-HILL AFB","Season peak week","week","Bin","10","11",0.0358169150431043
"75th MED GRP-HILL AFB","Season peak week","week","Bin","11","12",0.00550288231121057
"75th MED GRP-HILL AFB","Season peak week","week","Bin","12","13",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","13","14",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","14","15",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","15","16",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","16","17",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","17","18",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","18","19",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","19","20",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak week","week","Bin","20","21",0.00240952101199882
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0","0.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","0.900000","1",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1","1.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.600000","1.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.700000","1.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.800000","1.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","1.900000","2",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2","2.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.100000","2.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.200000","2.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.300000","2.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.400000","2.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.500000","2.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.600000","2.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.700000","2.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.800000","2.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","2.900000","3",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3","3.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.100000","3.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.200000","3.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.300000","3.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.400000","3.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.500000","3.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.600000","3.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.700000","3.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.800000","3.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","3.900000","4",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4","4.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.100000","4.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.200000","4.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.300000","4.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.400000","4.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.500000","4.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.600000","4.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.700000","4.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.800000","4.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","4.900000","5",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5","5.100000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.100000","5.200000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.200000","5.300000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.300000","5.400000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.400000","5.500000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.500000","5.600000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.600000","5.700000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.700000","5.800000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.800000","5.900000",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","5.900000","6",0.148073987561785
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6","6.100000",0.0157293986787305
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.100000","6.200000",0.0176716985155773
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.200000","6.300000",0.0207787982545809
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.300000","6.400000",0.0180599984829601
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.400000","6.500000",0.0213616982056173
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.500000","6.600000",0.0221382981403829
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.600000","6.700000",0.0233030980425398
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.700000","6.800000",0.0209734982382261
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.800000","6.900000",0.0238859979935762
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","6.900000","7",0.022914798075157
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7","7.100000",0.0198076983361533
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.100000","7.200000",0.0179630984910997
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.200000","7.300000",0.0148559987520961
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.300000","7.400000",0.0115541990294473
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.400000","7.500000",0.0124285989559977
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.500000","7.600000",0.0111659990620561
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.600000","7.700000",0.0106808991028045
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.700000","7.800000",0.0103893991272905
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.800000","7.900000",0.00776737934754014
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","7.900000","8",0.00669938943725129
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8","8.100000",0.006602559445385
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.100000","8.200000",0.00951604920065187
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.200000","8.300000",0.00757372936380674
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.300000","8.400000",0.0123317989641289
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.400000","8.500000",0.0123317989641289
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.500000","8.600000",0.0146613987684425
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.600000","8.700000",0.0173802985400549
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.700000","8.800000",0.0217499981730001
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.800000","8.900000",0.0226233980996346
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","8.900000","9",0.0241773979690986
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9","9.100000",0.0265079977733282
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.100000","9.200000",0.0277696976673454
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.200000","9.300000",0.0252453978793866
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.300000","9.400000",0.0222350981322517
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.400000","9.500000",0.0207787982545809
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.500000","9.600000",0.0165068986134205
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.600000","9.700000",0.0135933988581545
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.700000","9.800000",0.0128168989233805
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.800000","9.900000",0.0113605990457097
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","9.900000","10",0.00767054935567386
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10","10.100000",0.00650573945351788
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.100000","10.200000",0.00427195964115539
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.200000","10.300000",0.00310713973900026
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.300000","10.400000",0.00262204977974782
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.400000","10.500000",0.00213597982057769
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.500000","10.600000",0.00135943988580705
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.600000","10.700000",0.00320396973086654
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.700000","10.800000",0.0024274297960959
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.800000","10.900000",0.00291251975534834
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","10.900000","11",0.00427195964115539
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11","11.100000",0.00514629956771083
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.100000","11.200000",0.00767054935567386
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.200000","11.300000",0.00825343930671111
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.300000","11.400000",0.00893315924961463
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.400000","11.500000",0.00970970918438443
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.500000","11.600000",0.0104861991191593
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.600000","11.700000",0.0100979991517681
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.700000","11.800000",0.00990432916803636
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.800000","11.900000",0.00961287919251816
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","11.900000","12",0.00835026929857739
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12","12.100000",0.00737910938015482
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.100000","12.200000",0.0064089094616516
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.200000","12.300000",0.00466022960854071
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.300000","12.400000",0.00369003969003666
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.400000","12.500000",0.0024274297960959
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.500000","12.600000",0.00126260989394077
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.600000","12.700000",0.000679717942903693
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.700000","12.800000",0.000679717942903693
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.800000","12.900000",0.000874337926555615
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","12.900000","13",0.000535528955015568
"75th MED GRP-HILL AFB","Season peak percentage","percent","Bin","13","100",0.00718544939642226
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0","0.100000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.100000","0.200000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.200000","0.300000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.300000","0.400000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.400000","0.500000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.500000","0.600000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.600000","0.700000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.700000","0.800000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.800000","0.900000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","0.900000","1",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1","1.100000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.100000","1.200000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.200000","1.300000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.300000","1.400000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.400000","1.500000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.500000","1.600000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.600000","1.700000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.700000","1.800000",0.000539270599861215
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.800000","1.900000",0.000585989565195742
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","1.900000","2",0.000878496348155709
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2","2.100000",0.00117099913111865
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.100000","2.200000",0.00156198884100428
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.200000","2.300000",0.00195199855161707
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.300000","2.400000",0.00234200826222986
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.400000","2.500000",0.00273298797212292
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.500000","2.600000",0.00292799782742561
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.600000","2.700000",0.00312299768273571
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.700000","2.800000",0.00322049761039077
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.800000","2.900000",0.00312299768273571
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","2.900000","3",0.00292799782742561
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3","3.100000",0.00273298797212292
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.100000","3.200000",0.00283049789977055
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.200000","3.300000",0.00195199855161707
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.300000","3.400000",0.00302549775508066
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.400000","3.500000",0.00419649688619931
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.500000","3.600000",0.00146448891334923
"75th MED GRP-HILL AFB","1 wk ahead","percent","Bin","3.600000","3.700000",0.00419649688619931
