location,target,type,unit,bin_start_incl,bin_end_notincl,value
JAMES A LOVELL FHCC,Season onset,Bin,week,7,8,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,8,9,0.0007784758101909029
JAMES A LOVELL FHCC,Season onset,Bin,week,9,10,0.003583330305317105
JAMES A LOVELL FHCC,Season onset,Bin,week,10,11,0.00919325429553078
JAMES A LOVELL FHCC,Season onset,Bin,week,11,12,0.012578728686145381
JAMES A LOVELL FHCC,Season onset,Bin,week,12,13,0.00919325429553078
JAMES A LOVELL FHCC,Season onset,Bin,week,13,14,0.003583330305317105
JAMES A LOVELL FHCC,Season onset,Bin,week,14,15,0.0007784758101909029
JAMES A LOVELL FHCC,Season onset,Bin,week,15,16,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,16,17,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,17,18,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,18,19,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,19,20,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,20,21,0.0006764058285635004
JAMES A LOVELL FHCC,Season onset,Bin,week,none,none,0.12317640582856354
JAMES A LOVELL FHCC,Season peak week,Point,week,NaN,NaN,52.0
JAMES A LOVELL FHCC,Season peak week,Bin,week,40,41,0.005915136137209561
JAMES A LOVELL FHCC,Season peak week,Bin,week,41,42,0.0077070358146676355
JAMES A LOVELL FHCC,Season peak week,Bin,week,42,43,0.009200160545905186
JAMES A LOVELL FHCC,Season peak week,Bin,week,43,44,0.00999648540256671
JAMES A LOVELL FHCC,Season peak week,Bin,week,44,45,0.00999648540256671
JAMES A LOVELL FHCC,Season peak week,Bin,week,45,46,0.23980038944903032
JAMES A LOVELL FHCC,Season peak week,Bin,week,46,47,0.010716709467363097
JAMES A LOVELL FHCC,Season peak week,Bin,week,47,48,0.011963552118690109
JAMES A LOVELL FHCC,Season peak week,Bin,week,48,49,0.013550923203135536
JAMES A LOVELL FHCC,Season peak week,Bin,week,49,50,0.015102865939085861
JAMES A LOVELL FHCC,Season peak week,Bin,week,50,51,0.02996452182839735
JAMES A LOVELL FHCC,Season peak week,Bin,week,51,52,0.10087787390165383
JAMES A LOVELL FHCC,Season peak week,Bin,week,52,53,0.15682798954995666
JAMES A LOVELL FHCC,Season peak week,Bin,week,1,2,0.05580776220655072
JAMES A LOVELL FHCC,Season peak week,Bin,week,2,3,0.024603124646744974
JAMES A LOVELL FHCC,Season peak week,Bin,week,3,4,0.019510986380407616
JAMES A LOVELL FHCC,Season peak week,Bin,week,4,5,0.01746124197618612
JAMES A LOVELL FHCC,Season peak week,Bin,week,5,6,0.01589805817517407
JAMES A LOVELL FHCC,Season peak week,Bin,week,6,7,0.01643806344118604
JAMES A LOVELL FHCC,Season peak week,Bin,week,7,8,0.019407644381080794
JAMES A LOVELL FHCC,Season peak week,Bin,week,8,9,0.02067242206345598
JAMES A LOVELL FHCC,Season peak week,Bin,week,9,10,0.022208870791314148
JAMES A LOVELL FHCC,Season peak week,Bin,week,10,11,0.023838065061544775
JAMES A LOVELL FHCC,Season peak week,Bin,week,11,12,0.025224237531284277
JAMES A LOVELL FHCC,Season peak week,Bin,week,12,13,0.025499237531284275
JAMES A LOVELL FHCC,Season peak week,Bin,week,13,14,0.02481306506154477
JAMES A LOVELL FHCC,Season peak week,Bin,week,14,15,0.022696493295792094
JAMES A LOVELL FHCC,Season peak week,Bin,week,15,16,0.020122544567933928
JAMES A LOVELL FHCC,Season peak week,Bin,week,16,17,0.007619178474998973
JAMES A LOVELL FHCC,Season peak week,Bin,week,17,18,0.006137342544060117
JAMES A LOVELL FHCC,Season peak week,Bin,week,18,19,0.005535468800018047
JAMES A LOVELL FHCC,Season peak week,Bin,week,19,20,0.0029822074049699523
JAMES A LOVELL FHCC,Season peak week,Bin,week,20,21,0.0019038569042398308
JAMES A LOVELL FHCC,Season peak percentage,Point,percent,NaN,NaN,13.0
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0,0.100000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.100000,0.200000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.500000,0.600000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.600000,0.700000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.700000,0.800000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,0.900000,1,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1,1.100000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.300000,1.400000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.400000,1.500000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.800000,1.900000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,1.900000,2,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2,2.100000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.400000,2.500000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,2.900000,3,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3,3.100000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.100000,3.200000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.200000,3.300000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.600000,3.700000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.700000,3.800000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,3.900000,4,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4,4.100000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.100000,4.200000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.200000,4.300000,0.0004046466600891904
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.300000,4.400000,0.00041614590505252113
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.400000,4.500000,0.00044065639431692687
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.500000,4.600000,0.00044065639431692687
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.600000,4.700000,0.0004651666335814421
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.700000,4.800000,0.0004896768728459571
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.800000,4.900000,0.0005141873621103629
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,4.900000,5,0.0005386988513743314
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5,5.100000,0.0005632088406389564
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.100000,5.200000,0.0005877188299035789
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.200000,5.300000,0.0006367388084328289
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.300000,5.400000,0.0006612487976974538
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.400000,5.500000,0.0006857587869620813
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.500000,5.600000,0.0007347812654902413
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.600000,5.700000,0.0007663817955166231
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.700000,5.800000,0.000860037540321139
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.800000,5.900000,0.0009160429973311958
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,5.900000,6,0.0010065809143980165
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6,6.100000,0.0011051223836092915
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.100000,6.200000,0.0012104621038961769
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.200000,6.300000,0.0013212178894049425
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.300000,6.400000,0.00143608108193934
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.400000,6.500000,0.00155380632749976
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.500000,6.600000,0.0016977367030591175
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.600000,6.700000,0.0018177561048019076
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.700000,6.800000,0.001937341855614045
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.800000,6.900000,0.002055539679263545
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,6.900000,7,0.002171463449022685
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7,7.100000,0.0022843007377505373
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.100000,7.200000,0.0024178124290189
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.200000,7.300000,0.00252230748506692
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.300000,7.400000,0.002621696070077185
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.400000,7.500000,0.00272253222150883
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.500000,7.600000,0.0028303023848784276
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.600000,7.700000,0.00294295365611429
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.700000,7.800000,0.00305856748673431
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.800000,7.900000,0.003150864327752825
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,7.900000,8,0.0032672341128151677
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8,8.100000,0.0033887691404206853
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.100000,8.200000,0.00352006980915011
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.200000,8.300000,0.0036337509957059654
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.300000,8.400000,0.0037516672855901273
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.400000,8.500000,0.003871373616398685
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.500000,8.600000,0.00426539302410689
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.600000,8.700000,0.004107686003864965
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.700000,8.800000,0.004220223548156373
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.800000,8.900000,0.004333988183254128
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,8.900000,9,0.0044535474502908675
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9,9.100000,0.004551559613981615
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.100000,9.200000,0.005149989119364309
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.200000,9.300000,0.005021086359045843
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.300000,9.400000,0.00511385932620654
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.400000,9.500000,0.005201135992475283
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.500000,9.600000,0.005031526573319973
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.600000,9.700000,0.005603936460278361
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.700000,9.800000,0.005667572077178933
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.800000,9.900000,0.0061974367052737055
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,9.900000,10,0.00624237809023317
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10,10.100000,0.005778039788070545
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.100000,10.200000,0.0068049132730460225
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.200000,10.300000,0.006549334433944775
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.300000,10.400000,0.007037032688893045
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.400000,10.500000,0.00854413281896204
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.500000,10.600000,0.008023648220975642
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.600000,10.700000,0.007019408199667525
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.700000,10.800000,0.009976455997052831
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.800000,10.900000,0.007420651062782982
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,10.900000,11,0.008379054600202017
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11,11.100000,0.007554952307056236
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.100000,11.200000,0.0090004215080838
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.200000,11.300000,0.007420011817188569
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.300000,11.400000,0.009116813213909732
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.400000,11.500000,0.010546347303672217
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.500000,11.600000,0.011012592929415765
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.600000,11.700000,0.0072463352435950005
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.700000,11.800000,0.01222858565802373
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.800000,11.900000,0.00876397189180689
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,11.900000,12,0.009058997502273887
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12,12.100000,0.011917939590547178
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.100000,12.200000,0.00954654570628285
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.200000,12.300000,0.012747908021281572
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.300000,12.400000,0.0115006821325421
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.400000,12.500000,0.013299256484151084
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.500000,12.600000,0.011611045364538192
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.600000,12.700000,0.01048266611977781
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.700000,12.800000,0.009111247201312764
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.800000,12.900000,0.014540556324676334
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,12.900000,13,0.01246505667527556
JAMES A LOVELL FHCC,Season peak percentage,Bin,percent,13,100,0.5497198546827408
JAMES A LOVELL FHCC,1 wk ahead,Point,percent,NaN,NaN,6.2
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0,0.100000,0.00040545570834721735
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040545571417786733
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004054557258855348
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040545574909650736
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.400000,0.500000,0.00040545579453049737
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.500000,0.600000,0.00040545588233727983
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.600000,0.700000,0.0004054560498815299
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.700000,0.800000,0.0004054563655124774
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.800000,0.900000,0.00041795695255860224
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,0.900000,1,0.0004054580305148099
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1,1.100000,0.00041795998467208224
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.100000,1.200000,0.0004054634820314149
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.200000,1.300000,0.0004054696612809549
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004054804392726899
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.400000,1.500000,0.0004054989975626474
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.500000,1.600000,0.00044303054229470227
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004251424153012595
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.700000,1.800000,0.00044526617373737446
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.800000,1.900000,0.0005267646170519201
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,1.900000,2,0.000518082439172325
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2,2.100000,0.0005927516627438553
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.100000,2.200000,0.0006493996206931235
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.200000,2.300000,0.000711759010475851
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.300000,2.400000,0.0008275037878140463
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.400000,2.500000,0.0010418546699465761
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.500000,2.600000,0.0011718925632965426
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.600000,2.700000,0.0014629989843418976
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.700000,2.800000,0.00155665365053891
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.800000,2.900000,0.00179035185553505
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,2.900000,3,0.0021695258625283676
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3,3.100000,0.00241798062470339
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.100000,3.200000,0.00283303600136443
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.200000,3.300000,0.0032639673016469474
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.300000,3.400000,0.00393245731257683
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.400000,3.500000,0.00404556380142991
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.500000,3.600000,0.004783366938682233
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.600000,3.700000,0.005426217747886295
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.700000,3.800000,0.006039315037656915
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.800000,3.900000,0.006587389341885435
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,3.900000,4,0.007154388977090667
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4,4.100000,0.00974294944729227
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.100000,4.200000,0.009694013524669538
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.200000,4.300000,0.010653840527185895
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.300000,4.400000,0.011749674896647386
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.400000,4.500000,0.011311350063660651
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.500000,4.600000,0.013659604618800274
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.600000,4.700000,0.0156144073655714
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.700000,4.800000,0.014856500593379875
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.800000,4.900000,0.01742164718236235
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,4.900000,5,0.016375036847884328
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5,5.100000,0.01883390204535705
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.100000,5.200000,0.02085625234709425
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.200000,5.300000,0.021091994817688125
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.300000,5.400000,0.022065417328431723
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.400000,5.500000,0.025148917319252822
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.500000,5.600000,0.02463269417038395
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.600000,5.700000,0.02762313825246735
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.700000,5.800000,0.0269791968537172
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.800000,5.900000,0.025493316565060976
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,5.900000,6,0.029075288963838822
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6,6.100000,0.02584726902112315
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.100000,6.200000,0.023673124726764173
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.200000,6.300000,0.023825317597468323
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.300000,6.400000,0.03087473608127045
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.400000,6.500000,0.026727199222828374
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.500000,6.600000,0.027282717568939276
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.600000,6.700000,0.023929631806515198
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.700000,6.800000,0.024818706325136077
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.800000,6.900000,0.022914524297242
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,6.900000,7,0.021731772151117178
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7,7.100000,0.023732891482303925
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.100000,7.200000,0.021699071456936173
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.200000,7.300000,0.018127608997413825
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.300000,7.400000,0.01827859926622785
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.400000,7.500000,0.013001694136913758
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.500000,7.600000,0.015724993855185
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.600000,7.700000,0.018783043362296872
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.700000,7.800000,0.012919873940466028
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.800000,7.900000,0.009732698622424218
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,7.900000,8,0.010713946787991447
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,8,8.100000,0.01272909084297657
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,8.100000,8.200000,0.009024934050967558
JAMES A LOVELL FHCC,1 wk ahead,Bin,percent,8.200000,8.300000,0.011868843947784818
