location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.500000,7.600000,0.026556068467521468
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.600000,7.700000,0.027025592827138137
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.700000,7.800000,0.026730909128365034
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.800000,7.900000,0.02532583087267866
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.900000,8,0.027614188982791027
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8,8.100000,0.02807584753855867
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.100000,8.200000,0.023649944371258322
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.200000,8.300000,0.027658969152592472
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.300000,8.400000,0.026165436908191876
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.400000,8.500000,0.02199171572574815
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.500000,8.600000,0.025513711252418525
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.600000,8.700000,0.022133955593871574
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.700000,8.800000,0.024657138740566912
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.800000,8.900000,0.02184224557238343
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.900000,9,0.01529595482652962
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9,9.100000,0.017528671957409668
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.100000,9.200000,0.014696237192224298
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.200000,9.300000,0.014167991968922357
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.300000,9.400000,0.015002111697550426
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.400000,9.500000,0.013817523271939528
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.500000,9.600000,0.009572547756668529
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.600000,9.700000,0.011576890637288582
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.700000,9.800000,0.008851076690685064
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.800000,9.900000,0.009929731185607362
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.900000,10,0.009521323140485188
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10,10.100000,0.009546583822007378
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.100000,10.200000,0.0072488145086961
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.200000,10.300000,0.00696126917108683
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.300000,10.400000,0.008495090521987873
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.400000,10.500000,0.008578608193428476
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.500000,10.600000,0.00697133708334671
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.600000,10.700000,0.00592779783210714
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.700000,10.800000,0.004870818982885768
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.800000,10.900000,0.006946516731924515
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.900000,11,0.004469981647987537
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11,11.100000,0.00275814379053781
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.100000,11.200000,0.0041481614444316296
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.200000,11.300000,0.0024215297214111448
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.300000,11.400000,0.00272344508611907
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.400000,11.500000,0.0020775737839938777
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.500000,11.600000,0.00427984279647719
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.600000,11.700000,0.0035727106351465046
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.700000,11.800000,0.0022137053304367603
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.800000,11.900000,0.0015944780205109262
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.900000,12,0.005001069269402627
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12,12.100000,0.0016937619888870185
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.100000,12.200000,0.0017800883003054899
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.200000,12.300000,0.001346632653585036
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.300000,12.400000,0.0020470958338062112
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.400000,12.500000,0.001248416576330946
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.500000,12.600000,0.0017018629977747684
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.600000,12.700000,0.0011588137175236836
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.700000,12.800000,0.0011187649534253085
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.800000,12.900000,0.0010810077178728984
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.900000,13,0.0010447716925364309
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,13,100,0.00277933176698992
BLISS AHC-FT HUACHUCA,1 wk ahead,Point,percent,NaN,NaN,6.2
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0,0.100000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.100000,0.200000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.200000,0.300000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.300000,0.400000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.400000,0.500000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.500000,0.600000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.600000,0.700000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.700000,0.800000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.800000,0.900000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.900000,1,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1,1.100000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.100000,1.200000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.200000,1.300000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.300000,1.400000,0.00040311372978594064
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.400000,1.500000,0.0004031137297859456
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.500000,1.600000,0.0004031137297859631
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004049339276400693
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.700000,1.800000,0.0004119205715183255
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.800000,1.900000,0.0004251721530405405
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.900000,2,0.0004438517363295415
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2,2.100000,0.0004671587422059857
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.100000,2.200000,0.000494329023257068
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.200000,2.300000,0.0005246348163217122
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.300000,2.400000,0.0005573847200371087
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.400000,2.500000,0.0005919237458400826
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.500000,2.600000,0.000627633304026206
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.600000,2.700000,0.0006639312249586117
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.700000,2.800000,0.0007002718406940466
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.800000,2.900000,0.0007361462336451292
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.900000,3,0.0007729029650946843
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3,3.100000,0.0008232466574436906
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.100000,3.200000,0.0008515263063879443
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.200000,3.300000,0.0008918288687412317
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.300000,3.400000,0.0009318881834116793
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.400000,3.500000,0.0012498473044333476
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.500000,3.600000,0.0013870936531064225
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.600000,3.700000,0.002522256129067745
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.700000,3.800000,0.0029802735376170775
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.800000,3.900000,0.0037900134343325552
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.900000,4,0.00503067844178641
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4,4.100000,0.005963323592963443
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.100000,4.200000,0.0064288648307503525
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.200000,4.300000,0.005744025907610198
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.300000,4.400000,0.0067784771892597274
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.400000,4.500000,0.005160618541471572
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.500000,4.600000,0.008194374143026945
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.600000,4.700000,0.00882278942071818
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.700000,4.800000,0.011955336653904679
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.800000,4.900000,0.011959642474291283
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.900000,5,0.018805513810691277
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5,5.100000,0.016968487022233778
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.100000,5.200000,0.01931558670828434
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.200000,5.300000,0.02198037633807266
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.300000,5.400000,0.02533750062795613
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.400000,5.500000,0.029500577472306996
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.500000,5.600000,0.03802905921636985
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.600000,5.700000,0.037918508795467404
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.700000,5.800000,0.03493567259667794
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.800000,5.900000,0.03218356597032248
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.900000,6,0.033820641706528015
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6,6.100000,0.03165488727719727
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.100000,6.200000,0.0312565249753829
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.200000,6.300000,0.02781713535729055
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.300000,6.400000,0.03058424550911195
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.400000,6.500000,0.02772060919728722
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.500000,6.600000,0.03238945895989335
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.600000,6.700000,0.023618415967785945
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.700000,6.800000,0.02153355904814771
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.800000,6.900000,0.018101971382003344
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.900000,7,0.015332527627408358
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7,7.100000,0.011792809274915841
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.100000,7.200000,0.01170914138485424
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.200000,7.300000,0.018660148087135387
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.300000,7.400000,0.010566197266367405
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.400000,7.500000,0.0167394589069425
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.500000,7.600000,0.011038411240394987
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.600000,7.700000,0.01988414057759069
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.700000,7.800000,0.011063180526686773
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.800000,7.900000,0.015256942727544173
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.900000,8,0.015624732947811897
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8,8.100000,0.014544755157954812
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.100000,8.200000,0.010462799703782374
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.200000,8.300000,0.012820874777575438
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.300000,8.400000,0.011880087082914452
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.400000,8.500000,0.010329510514478472
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.500000,8.600000,0.007941000840847132
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.600000,8.700000,0.0068601509571252954
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.700000,8.800000,0.006644805104909031
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.800000,8.900000,0.006990880488034593
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.900000,9,0.006665238161193885
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9,9.100000,0.008422663631068156
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.100000,9.200000,0.006497951997215608
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.200000,9.300000,0.0056741219174610375
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.300000,9.400000,0.0049078596376827726
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.400000,9.500000,0.0047500142164175726
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.500000,9.600000,0.0041490566884547575
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.600000,9.700000,0.004514107107740235
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.700000,9.800000,0.0038024248582712197
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.800000,9.900000,0.0027348359608306075
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.900000,10,0.002075170113735622
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10,10.100000,0.0021765098519683666
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.100000,10.200000,0.0019223458024482994
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.200000,10.300000,0.0018507055147409892
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.300000,10.400000,0.0022497258768014844
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.400000,10.500000,0.0016951528557269495
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.500000,10.600000,0.0023628416193822816
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.600000,10.700000,0.0014930765817394768
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.700000,10.800000,0.0014614855140729468
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.800000,10.900000,0.003379039302259892
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.900000,11,0.0015711382150789468
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11,11.100000,0.0012757917573782444
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.100000,11.200000,0.0012311184425445117
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.200000,11.300000,0.0012128461411079917
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.300000,11.400000,0.0011468116993179167
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.400000,11.500000,0.0011089613073288693
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.500000,11.600000,0.0010733784086110294
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.600000,11.700000,0.0010514432243061644
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.700000,11.800000,0.0010064472864363143
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.800000,11.900000,0.0009767730169315892
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,11.900000,12,0.0009489219591690093
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12,12.100000,0.0009216743100507593
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.100000,12.200000,0.0011457033591667667
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.200000,12.300000,0.0008717550021832843
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.300000,12.400000,0.0008506479589967544
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.400000,12.500000,0.0008313020317489818
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.500000,12.600000,0.0008123973015386142
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.600000,12.700000,0.0007944886999653492
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.700000,12.800000,0.0007781857828690192
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.800000,12.900000,0.0007641526042912643
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,12.900000,13,0.0007511360186178968
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,13,100,0.0007376251773553893
BLISS AHC-FT HUACHUCA,2 wk ahead,Point,percent,NaN,NaN,7.2
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0,0.100000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.100000,0.200000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.200000,0.300000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.300000,0.400000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.400000,0.500000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.500000,0.600000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.600000,0.700000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.700000,0.800000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.800000,0.900000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,0.900000,1,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1,1.100000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.100000,1.200000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.200000,1.300000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.300000,1.400000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.400000,1.500000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.500000,1.600000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.600000,1.700000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.700000,1.800000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.800000,1.900000,0.00040646694968249987
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,1.900000,2,0.00040884748081228744
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2,2.100000,0.0004272578740304725
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.100000,2.200000,0.0004378319534885175
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.200000,2.300000,0.0004765273132707595
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.300000,2.400000,0.0004931533301185226
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.400000,2.500000,0.0005369009931200108
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.500000,2.600000,0.00058246725994573
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.600000,2.700000,0.0006294116810618737
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.700000,2.800000,0.0006524783319115751
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.800000,2.900000,0.00070095234497444
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,2.900000,3,0.0007496283800001165
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3,3.100000,0.0007981596698748931
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.100000,3.200000,0.0008462250092357538
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.200000,3.300000,0.0008935269492960851
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.300000,3.400000,0.0009421700908653599
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.400000,3.500000,0.0009690659535217323
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.500000,3.600000,0.0010476981621657625
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.600000,3.700000,0.0011033131011871323
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.700000,3.800000,0.001159821216089055
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.800000,3.900000,0.0011917665741377052
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,3.900000,4,0.001273138050590635
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4,4.100000,0.0013290127041567824
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.100000,4.200000,0.00138405808669163
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.200000,4.300000,0.002200994526047865
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.300000,4.400000,0.0014932643834777875
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.400000,4.500000,0.00180056576965815
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.500000,4.600000,0.0016147094266727776
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.600000,4.700000,0.00196672288513664
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.700000,4.800000,0.002208918544144455
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.800000,4.900000,0.0026994164319785975
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,4.900000,5,0.0034256084096251373
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5,5.100000,0.0035260842239164597
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.100000,5.200000,0.003715496244543735
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.200000,5.300000,0.00780150929809855
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.300000,5.400000,0.0069105829750892725
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.400000,5.500000,0.011090916769802455
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.500000,5.600000,0.011274855998449004
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.600000,5.700000,0.012120845555904628
BLISS AHC-FT HUACHUCA,2 wk ahead,Bin,percent,5.700000,5.800000,0.014389605194619947
