location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,10,11,0.030398010394132
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,11,12,0.012566396365570715
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,12,13,0.009381669158346713
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,13,14,0.006426068913660666
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,14,15,0.0029991809796608105
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,15,16,0.0025334558098040446
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,16,17,0.002394828036997637
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,17,18,0.001248707390746537
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,18,19,0.0012982763340639895
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,19,20,0.001259079062490862
BLISS AHC-FT HUACHUCA,Season peak week,Bin,week,20,21,0.001200431509233072
BLISS AHC-FT HUACHUCA,Season peak percentage,Point,percent,NaN,NaN,7.5
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0,0.100000,0.0004041146514272213
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040411465171191134
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.200000,0.300000,0.0004041146522678564
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.300000,0.400000,0.0004041146533424988
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.400000,0.500000,0.0004041146553986838
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040411465929293634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040411466659335887
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040411468013994134
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004041147050208539
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,0.900000,1,0.0004041147502537064
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1,1.100000,0.0004041148316470889
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.100000,1.200000,0.0004041149766136063
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004041152321693914
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040411567807072384
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.400000,1.500000,0.00040411644812671135
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.500000,1.600000,0.00040411776435585634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.600000,1.700000,0.0004041199910537138
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.700000,1.800000,0.00040412371931467634
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040412989749909136
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,1.900000,2,0.0004041400300543663
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2,2.100000,0.00040415647658455635
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004041828958073763
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.200000,2.300000,0.0004042248957863439
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.300000,2.400000,0.00040429097331278385
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040439385214922885
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004045523623555738
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.600000,2.700000,0.00040479404091043887
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004051586763153238
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004057030646775989
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,2.900000,3,0.000408347122007289
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3,3.100000,0.00041474487813265555
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.100000,3.200000,0.00042461750094213404
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.200000,3.300000,0.0004377593513234997
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.300000,3.400000,0.00045405390149056725
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004753327421549693
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.500000,3.600000,0.0005032606328840093
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.600000,3.700000,0.0005376836665963185
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.700000,3.800000,0.0005786502948164937
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.800000,3.900000,0.0006264410735981284
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,3.900000,4,0.0006815987023605429
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4,4.100000,0.0007566544621136805
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.100000,4.200000,0.0008784317490262913
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.200000,4.300000,0.001010790126159709
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.300000,4.400000,0.0011560322610654874
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.400000,4.500000,0.00131580766357646
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.500000,4.600000,0.0015174560480326325
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.600000,4.700000,0.001738748460729225
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.700000,4.800000,0.0019830114223607824
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.800000,4.900000,0.0022772993811229227
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,4.900000,5,0.0025753397450654827
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5,5.100000,0.0029045722105178924
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.100000,5.200000,0.014316847002315154
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.200000,5.300000,0.11241544017548562
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.300000,5.400000,0.008885547424391887
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.400000,5.500000,0.0101222406644649
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.500000,5.600000,0.010289052200595422
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.600000,5.700000,0.010158221572671357
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.700000,5.800000,0.011781046503010673
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.800000,5.900000,0.01230627651834202
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,5.900000,6,0.014347388556959863
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6,6.100000,0.013786461747168565
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.100000,6.200000,0.014148093067181212
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.200000,6.300000,0.01529804525979054
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.300000,6.400000,0.014836938590213004
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.400000,6.500000,0.01562119043818768
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.500000,6.600000,0.016214608157622424
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.600000,6.700000,0.017004392240197133
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.700000,6.800000,0.017406766738426324
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.800000,6.900000,0.01629325724445965
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,6.900000,7,0.01678331860706908
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7,7.100000,0.016577766539400483
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.100000,7.200000,0.01874456072431715
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.200000,7.300000,0.017837792370180496
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.300000,7.400000,0.018866769293164217
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.400000,7.500000,0.021639255750427456
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.500000,7.600000,0.01918706701854568
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.600000,7.700000,0.02120631699739488
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.700000,7.800000,0.023608495248814313
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.800000,7.900000,0.01771289657427744
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,7.900000,8,0.024086016084264996
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8,8.100000,0.020820714458813526
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.100000,8.200000,0.016956730074044975
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.200000,8.300000,0.01705675505059615
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.300000,8.400000,0.020142847663797172
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.400000,8.500000,0.016188359184348584
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.500000,8.600000,0.0153208789769446
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.600000,8.700000,0.02266983048296672
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.700000,8.800000,0.022095718133027117
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.800000,8.900000,0.017338568438963992
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,8.900000,9,0.011146040818559497
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9,9.100000,0.01602425520817998
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.100000,9.200000,0.012334881974239022
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.200000,9.300000,0.012878551042305364
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.300000,9.400000,0.013465643580704144
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.400000,9.500000,0.011601934985680025
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.500000,9.600000,0.007152009996390898
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.600000,9.700000,0.010637297824089606
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.700000,9.800000,0.0077630777729175374
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.800000,9.900000,0.007460083758461773
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,9.900000,10,0.008772948378127551
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10,10.100000,0.01026753438332849
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.100000,10.200000,0.007628191812298449
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.200000,10.300000,0.006396297438833588
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.300000,10.400000,0.00607001258303818
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.400000,10.500000,0.007169516916254004
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.500000,10.600000,0.007273298406879146
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.600000,10.700000,0.006958923297918435
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.700000,10.800000,0.0064940950710363305
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.800000,10.900000,0.007181699862975417
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,10.900000,11,0.00471811029973122
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11,11.100000,0.004678387209645008
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.100000,11.200000,0.0028238864076773253
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.200000,11.300000,0.0027194321347537246
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.300000,11.400000,0.0035709048599570975
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.400000,11.500000,0.00217512910937651
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.500000,11.600000,0.0027063388833067853
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.600000,11.700000,0.003560199970064447
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.700000,11.800000,0.001963474012400955
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.800000,11.900000,0.002344492346013319
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,11.900000,12,0.0027510849698021986
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12,12.100000,0.0017545551423179988
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.100000,12.200000,0.00164589874991402
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.200000,12.300000,0.0013466653570579975
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.300000,12.400000,0.001297130987436895
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.400000,12.500000,0.0012484532316715774
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.500000,12.600000,0.002201900563675103
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.600000,12.700000,0.0011588518296529174
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.700000,12.800000,0.0011188033897429573
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.800000,12.900000,0.0010810463445563325
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,12.900000,13,0.001044810429821115
BLISS AHC-FT HUACHUCA,Season peak percentage,Bin,percent,13,100,0.0019612309580340622
BLISS AHC-FT HUACHUCA,1 wk ahead,Point,percent,NaN,NaN,6.7
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0,0.100000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.100000,0.200000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.200000,0.300000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.300000,0.400000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.400000,0.500000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.500000,0.600000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.600000,0.700000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.700000,0.800000,0.0004064664385545933
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.800000,0.900000,0.0004064664385545983
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,0.900000,1,0.0004064664385546159
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1,1.100000,0.00040646643855470337
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.100000,1.200000,0.00040646643855513087
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.200000,1.300000,0.0004064664385571384
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.300000,1.400000,0.0004064664385661684
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.400000,1.500000,0.00040646643860519835
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.500000,1.600000,0.00040646643876719583
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.600000,1.700000,0.0004064664394128634
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.700000,1.800000,0.0004064664418839284
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.800000,1.900000,0.00040646645096462086
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,1.900000,2,0.00040884701413413846
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2,2.100000,0.000427257514943258
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.100000,2.200000,0.00043783194736736047
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.200000,2.300000,0.00047652840705651354
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.300000,2.400000,0.000493157725971869
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.400000,2.500000,0.0005369148843626363
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.500000,2.600000,0.0005825071150733755
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.600000,2.700000,0.0006295209757295205
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.700000,2.800000,0.0006527641152293993
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.800000,2.900000,0.0007016692026671726
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,2.900000,3,0.000751351695018859
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3,3.100000,0.0008021405223542254
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.100000,3.200000,0.0008550587914325763
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.200000,3.300000,0.0009123716179017
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.300000,3.400000,0.0009807984249915775
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.400000,3.500000,0.0010701421905151848
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.500000,3.600000,0.0012041690339839725
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.600000,3.700000,0.0013901203810686299
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.700000,3.800000,0.0017789921687062702
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.800000,3.900000,0.0019723876305325124
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,3.900000,4,0.002674099428374342
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4,4.100000,0.00354855073150249
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.100000,4.200000,0.00444481792175985
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.200000,4.300000,0.006330445190392946
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.300000,4.400000,0.00722349658742975
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.400000,4.500000,0.00942192115526194
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.500000,4.600000,0.012490575352528548
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.600000,4.700000,0.014381403488771167
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.700000,4.800000,0.017540587361000923
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.800000,4.900000,0.018435510870578427
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,4.900000,5,0.022270018145375256
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5,5.100000,0.023178546564290477
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.100000,5.200000,0.02258822291228859
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.200000,5.300000,0.02435436316089462
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.300000,5.400000,0.022773132343086328
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.400000,5.500000,0.025201020466890774
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.500000,5.600000,0.022459401089852452
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.600000,5.700000,0.018373966388171573
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.700000,5.800000,0.018340393688095823
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.800000,5.900000,0.015873598967230475
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,5.900000,6,0.0147958263814927
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6,6.100000,0.017670978399201825
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.100000,6.200000,0.020998460851112403
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.200000,6.300000,0.01909958712728116
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.300000,6.400000,0.020258128713803964
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.400000,6.500000,0.021750486801249594
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.500000,6.600000,0.022435988471465586
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.600000,6.700000,0.023037417133024433
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.700000,6.800000,0.021022561621418877
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.800000,6.900000,0.01682752809637099
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,6.900000,7,0.02226097958294322
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7,7.100000,0.019157947181033818
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.100000,7.200000,0.02441511970330426
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.200000,7.300000,0.01694341303124023
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.300000,7.400000,0.020881221035677123
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.400000,7.500000,0.018105910309217384
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.500000,7.600000,0.014528859944372518
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.600000,7.700000,0.013540912693335365
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.700000,7.800000,0.00992943719253557
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.800000,7.900000,0.010739031739987314
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,7.900000,8,0.01898245461616116
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8,8.100000,0.010451687093663042
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.100000,8.200000,0.01321363733743789
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.200000,8.300000,0.011435322046693059
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.300000,8.400000,0.012567272089882947
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.400000,8.500000,0.011157143101863068
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.500000,8.600000,0.011730858199818874
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.600000,8.700000,0.010956232455977249
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.700000,8.800000,0.013074196933014653
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.800000,8.900000,0.009561105322056722
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,8.900000,9,0.005031543479747745
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9,9.100000,0.0067755860556736255
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.100000,9.200000,0.008940498500100855
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.200000,9.300000,0.0066252173837768455
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.300000,9.400000,0.0055921332611793325
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.400000,9.500000,0.005471515965447193
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.500000,9.600000,0.004616865165001505
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.600000,9.700000,0.006149237771576121
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.700000,9.800000,0.0047847066654586375
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.800000,9.900000,0.00482239265854706
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,9.900000,10,0.007340204296992274
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10,10.100000,0.0055008240534748145
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.100000,10.200000,0.005764234510443415
BLISS AHC-FT HUACHUCA,1 wk ahead,Bin,percent,10.200000,10.300000,0.004020704853653212
