location,target,type,unit,bin_start_incl,bin_end_notincl,value
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.100000,5.200000,0.01067915602625838
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.200000,5.300000,0.013443763613473042
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.300000,5.400000,0.01627148851061688
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.400000,5.500000,0.018432241323259872
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.500000,5.600000,0.01885457605314354
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.600000,5.700000,0.017028361844151976
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.700000,5.800000,0.018425328428475066
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.800000,5.900000,0.02330304783099807
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,5.900000,6,0.023766117639966985
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6,6.100000,0.026718181614236326
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.100000,6.200000,0.026453621679883993
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.200000,6.300000,0.020643301426408196
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.300000,6.400000,0.024481660904244792
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.400000,6.500000,0.026550593808994674
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.500000,6.600000,0.030299047294419817
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.600000,6.700000,0.023607163033696144
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.700000,6.800000,0.03234804037408679
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.800000,6.900000,0.022621860964038024
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,6.900000,7,0.021487538578564613
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7,7.100000,0.02040167017982087
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.100000,7.200000,0.017546159290415968
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.200000,7.300000,0.012197292111825919
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.300000,7.400000,0.014016611377642913
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.400000,7.500000,0.01649387712404655
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.500000,7.600000,0.010440386101787828
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.600000,7.700000,0.007588739618342787
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.700000,7.800000,0.011639570677347236
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.800000,7.900000,0.008370685995901378
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,7.900000,8,0.004897599595668442
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8,8.100000,0.00676275191703043
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.100000,8.200000,0.006541809895607643
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.200000,8.300000,0.0051204625960204276
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.300000,8.400000,0.0029954005619968124
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.400000,8.500000,0.002718740928395305
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.500000,8.600000,0.00319672752683455
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.600000,8.700000,0.003939723300124997
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.700000,8.800000,0.002982902838368077
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.800000,8.900000,0.00215936484141771
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,8.900000,9,0.002096065127709125
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9,9.100000,0.0010409258613929163
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.100000,9.200000,0.0006370491493114409
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.200000,9.300000,0.00041080722184465225
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.300000,9.400000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.400000,9.500000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.500000,9.600000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.600000,9.700000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.700000,9.800000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.800000,9.900000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,9.900000,10,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10,10.100000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.100000,10.200000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.200000,10.300000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.300000,10.400000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.400000,10.500000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.500000,10.600000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.600000,10.700000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.700000,10.800000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.800000,10.900000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,10.900000,11,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11,11.100000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.100000,11.200000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.200000,11.300000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.300000,11.400000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.400000,11.500000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.500000,11.600000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.600000,11.700000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.700000,11.800000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.800000,11.900000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,11.900000,12,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12,12.100000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.100000,12.200000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.200000,12.300000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.300000,12.400000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.400000,12.500000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.500000,12.600000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.600000,12.700000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.700000,12.800000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.800000,12.900000,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,12.900000,13,0.0004037482779552701
BLANCHFIELD ACH- FT CAMPBELL,4 wk ahead,Bin,percent,13,100,0.0004037482779552701
99TH MED GRP-NELLIS AFB,Season onset,Point,week,NaN,NaN,42.0
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,40,41,0.012458036014059173
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,41,42,0.25692555302250564
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,42,43,0.5038175053822516
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,43,44,0.012028522859578273
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,44,45,0.013975437023154224
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,45,46,0.031214924572902775
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,46,47,0.016539941971864123
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,47,48,0.05620487697605117
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,48,49,0.02131840877756075
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,49,50,0.017309227659127374
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,50,51,0.015023447039147148
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,51,52,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,52,53,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,1,2,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,2,3,0.0052705363374287995
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,3,4,0.005084730213449899
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,4,5,0.004550297329600149
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,5,6,0.0037361971656013748
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,6,7,0.011030966793740398
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,7,8,0.0017746957467649094
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,8,9,0.0009950753226270243
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,9,10,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,10,11,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,11,12,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,12,13,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,13,14,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,14,15,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,15,16,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,16,17,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,17,18,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,18,19,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,19,20,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,20,21,0.0006713509245365804
99TH MED GRP-NELLIS AFB,Season onset,Bin,week,none,none,0.0006713559245364804
99TH MED GRP-NELLIS AFB,Season peak week,Point,week,NaN,NaN,51.0
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,40,41,0.0019151243234193395
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,41,42,0.002331201752686177
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,42,43,0.0019151243234193395
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,43,44,0.0010587494690030646
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,44,45,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,45,46,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,46,47,0.16811831191812754
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,47,48,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,48,49,0.030851674184194426
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,49,50,0.0053032418218473985
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,50,51,0.11369838746247078
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,51,52,0.22375678590107817
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,52,53,0.13629015507285694
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,1,2,0.033137549887864
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,2,3,0.03960034776831241
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,3,4,0.0523698328985263
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,4,5,0.031041495078098676
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,5,6,0.030782908760008686
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,6,7,0.02813527703187582
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,7,8,0.02910983440796161
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,8,9,0.023589902980207033
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,9,10,0.015925616354937933
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,10,11,0.010917096203224109
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,11,12,0.006199471003981997
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,12,13,0.004414622007549077
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,13,14,0.002256389141410472
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,14,15,0.001041778004088642
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,15,16,0.0007499259840898276
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,16,17,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,17,18,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,18,19,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,19,20,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak week,Bin,week,20,21,0.000686149532345052
99TH MED GRP-NELLIS AFB,Season peak percentage,Point,percent,NaN,NaN,8.0
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0,0.100000,0.00040431627437003954
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.100000,0.200000,0.00040431627437013213
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.200000,0.300000,0.00040431627437033455
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.300000,0.400000,0.00040431627437076964
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.400000,0.500000,0.00040431627437170206
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.500000,0.600000,0.00040431627437367964
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.600000,0.700000,0.00040431627437782455
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.700000,0.800000,0.00040431627438642964
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.800000,0.900000,0.0004043162744041096
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,0.900000,1,0.00040431627444006957
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1,1.100000,0.00040431627451247714
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.100000,1.200000,0.00040431627465678207
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.200000,1.300000,0.0004043162749414721
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.300000,1.400000,0.00040431627549741714
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.400000,1.500000,0.0004043162765720571
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.500000,1.600000,0.0004043162786282346
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.600000,1.700000,0.00040431628252247964
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.700000,1.800000,0.0004043162898228846
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.800000,1.900000,0.00040431630336943455
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,1.900000,2,0.00040431632825028963
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2,2.100000,0.0004043163734830396
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.100000,2.200000,0.0004043164548762421
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.200000,2.300000,0.00040431659984244454
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.300000,2.400000,0.0004043168553976821
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.400000,2.500000,0.00040431730129807456
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.500000,2.600000,0.0004043180713524721
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.600000,2.700000,0.0004043193875789521
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.700000,2.800000,0.0004043216142723871
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.800000,2.900000,0.0004043253425260921
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,2.900000,3,0.00040433152069872704
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3,3.100000,0.00040434165323507965
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.100000,3.200000,0.00040435809973520464
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.200000,3.300000,0.0004043845189107821
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.300000,3.400000,0.0004044265188163121
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.400000,3.500000,0.0004044925962298371
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.500000,3.600000,0.0004045954748945871
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.600000,3.700000,0.00040475398484271963
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.700000,3.800000,0.00040499566301355964
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.800000,3.900000,0.0004053602978536671
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,3.900000,4,0.0004059046853946296
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4,4.100000,0.0004067089077646371
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.100000,4.200000,0.00040788448161715465
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.200000,4.300000,0.0004095847457716421
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.300000,4.400000,0.0004120178543416946
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.400000,4.500000,0.00041546270146173463
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.500000,4.600000,0.0004202880124304421
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.600000,4.700000,0.00042697467904176704
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.700000,4.800000,0.0004432001243191517
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.800000,4.900000,0.00047566664089789673
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,4.900000,5,0.0005307544624804269
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5,5.100000,0.0006139989158402289
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.100000,5.200000,0.0007236830871562878
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.200000,5.300000,0.0008941861858641552
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.300000,5.400000,0.0011019468644122923
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.400000,5.500000,0.0013338080327877774
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.500000,5.600000,0.0016137372526935949
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.600000,5.700000,0.0018937273932999174
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.700000,5.800000,0.0022229455023733925
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.800000,5.900000,0.002609710099429765
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,5.900000,6,0.0030611111171335976
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6,6.100000,0.00352802176997918
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.100000,6.200000,0.00408250537944912
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.200000,6.300000,0.004658171669979573
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.300000,6.400000,0.00530828666830851
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.400000,6.500000,0.00600472902252155
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.500000,6.600000,0.00676743975197356
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.600000,6.700000,0.0077917464230651875
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.700000,6.800000,0.008620326479126103
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.800000,6.900000,0.009196044978640346
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,6.900000,7,0.011808266111774638
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7,7.100000,0.012398021493158147
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.100000,7.200000,0.013953383575806113
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.200000,7.300000,0.0142362292643181
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.300000,7.400000,0.018733383697973175
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.400000,7.500000,0.01965707201166295
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.500000,7.600000,0.021268836869709123
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.600000,7.700000,0.024031381453545775
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.700000,7.800000,0.02670826288304705
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.800000,7.900000,0.20380242620007988
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,7.900000,8,0.039563897467596774
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8,8.100000,0.0422307615268332
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.100000,8.200000,0.037323946629009
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.200000,8.300000,0.04252521085205022
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.300000,8.400000,0.04701157303224058
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.400000,8.500000,0.038687316238779954
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.500000,8.600000,0.03582399238431143
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.600000,8.700000,0.03230935384548865
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.700000,8.800000,0.02736680405596465
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.800000,8.900000,0.019768026580311623
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,8.900000,9,0.021004689694465548
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9,9.100000,0.020629638839107175
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.100000,9.200000,0.015616923499024925
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.200000,9.300000,0.01244710801947905
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.300000,9.400000,0.012174933512898299
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.400000,9.500000,0.0121698430803319
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.500000,9.600000,0.008482618423134495
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.600000,9.700000,0.007686465976199097
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.700000,9.800000,0.00642643591237928
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.800000,9.900000,0.005813343904405
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,9.900000,10,0.0051596579183905
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10,10.100000,0.004398800039601025
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.100000,10.200000,0.004080524509013555
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.200000,10.300000,0.0033137860986520726
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.300000,10.400000,0.0032762727876405576
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.400000,10.500000,0.0027533708459383946
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.500000,10.600000,0.002549504189542075
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.600000,10.700000,0.0023719541557057763
99TH MED GRP-NELLIS AFB,Season peak percentage,Bin,percent,10.700000,10.800000,0.0019946138786907566
