"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.300000","6.400000",0.00268618908058567
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.500000","2.600000",5.3100001593e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.300000","7.400000",0.00024593800737814
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.400000","7.500000",0.00020931700627951
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.500000","7.600000",0.0001796100053883
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.900000","9",3.6700001101e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.400000","6.500000",0.00190796305723889
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.500000","6.600000",0.00140206504206195
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.700000","2.800000",6.53000019590001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.800000","2.900000",7.28000021840001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.900000","3",8.15000024450001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.900000","7",0.00051936801558104
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.100000","3.200000",0.00010346800310404
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.200000","3.300000",0.00011747200352416
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.200000","7.300000",0.00029160300874809
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.900000","10",1.700000051e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10","10.100000",1.5900000477e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.100000","10.200000",1.4800000444e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.200000","10.300000",1.3900000417e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.300000","10.400000",1.3100000393e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.400000","10.500000",1.2300000369e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.600000","6.700000",0.00105958103178743
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.700000","6.800000",0.000819755024592651
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.800000","6.900000",0.000646952019408561
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.800000","10.900000",9.71000029130001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7","7.100000",0.00042316301269489
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.100000","7.200000",0.00034927501047825
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.100000","11.200000",8.23000024690001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.200000","11.300000",7.80000023400001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.300000","11.400000",7.41000022230001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.400000","11.500000",7.04000021120001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.500000","11.600000",6.69000020070001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.600000","7.700000",0.00015526200465786
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.700000","7.800000",0.00013511800405354
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.500000","10.600000",1.1600000348e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.600000","10.700000",1.0900000327e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.700000","10.800000",1.0300000309e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.100000","8.200000",8.20000024600001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","10.900000","11",9.18000027540001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11","11.100000",8.69000026070001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.400000","8.500000",5.9100001773e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.500000","8.600000",5.3400001602e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.600000","8.700000",4.8400001452e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.700000","8.800000",4.400000132e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.800000","8.900000",4.0200001206e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.600000","12.700000",4.0400001212e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9","9.100000",3.3700001011e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.100000","9.200000",3.0900000927e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.200000","9.300000",2.8500000855e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.300000","9.400000",2.6300000789e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.400000","9.500000",2.4300000729e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.200000","8.300000",7.32000021960001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8.300000","8.400000",6.5700001971e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.700000","9.800000",1.9500000585e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.800000","9.900000",1.8200000546e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.800000","1.900000",2.8400000852e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.900000","2",3.0800000924e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2","2.100000",3.3500001005e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.100000","2.200000",3.6500001095e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.200000","2.300000",4.00000012e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","2.300000","2.400000",4.3800001314e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.800000","7.900000",0.0001183100035493
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","7.900000","8",0.00010417500312525
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","8","8.100000",9.22000027660001e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.100000","4.200000",0.00051339201540176
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.200000","4.300000",0.000638956019168681
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.300000","4.400000",0.000808812024264361
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.400000","4.500000",0.00104421103132633
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.200000","12.300000",4.8100001443e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.300000","12.400000",4.600000138e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.300000","3.400000",0.00013411900402357
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.400000","3.500000",0.0001540600046218
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.500000","3.600000",0.00017815200534456
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.600000","3.700000",0.00020752900622587
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.900000","5",0.00595132717853982
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5","5.100000",0.00981788029453641
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.100000","5.200000",0.017668498530055
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.200000","5.300000",0.0355406640662199
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.500000","9.600000",2.2600000678e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","9.600000","9.700000",2.100000063e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.500000","5.600000",0.282189693465691
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.600000","5.700000",0.19350266080508
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.700000","5.800000",0.0846482605394478
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.400000","12.500000",4.400000132e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.500000","12.600000",4.2100001263e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.700000","4.800000",0.00263373607901208
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.800000","4.900000",0.00385713911571417
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.700000","0.800000",1.300000039e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.700000","12.800000",3.8700001161e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.700000","3.800000",0.00024372300731169
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.600000","11.700000",6.37000019110001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.700000","11.800000",6.0600001818e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.800000","11.900000",5.7800001734e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","11.900000","12",5.5100001653e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12","12.100000",5.2600001578e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.100000","12.200000",5.0300001509e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.800000","5.900000",0.0370601701118051
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.900000","6",0.018300399549012
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6","6.100000",0.0101137503034125
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","6.100000","6.200000",0.00610505818315174
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.600000","4.700000",0.00187453605623608
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.200000","1.300000",1.8100000543e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.800000","12.900000",3.7200001116e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","12.900000","13",3.5700001071e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","13","100",0.0001293900038817
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.300000","0.400000",1.0200000306e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.300000","1.400000",1.9400000582e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.400000","1.500000",2.0900000627e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.500000","1.600000",2.2500000675e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.800000","3.900000",0.00028882500866475
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.400000","0.500000",1.0900000327e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.500000","0.600000",1.1500000345e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.600000","0.700000",1.2200000366e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0","0.100000",8.66000025980001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","3.900000","4",0.00034574501037235
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4","4.100000",0.00041860901255827
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.800000","0.900000",1.3900000417e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","4.500000","4.600000",0.00137980704139421
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.600000","1.700000",2.4200000726e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.700000","1.800000",2.6200000786e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.300000","5.400000",0.0807233364217001
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.900000","1",1.4800000444e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1","1.100000",1.5800000474e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","1.100000","1.200000",1.6900000507e-05
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","5.400000","5.500000",0.18607501458225
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.100000","0.200000",9.15000027450001e-06
"BLANCHFIELD ACH- FT CAMPBELL","4 wk ahead","percent","Bin","0.200000","0.300000",9.68000029040001e-06
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","40","41",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","41","42",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","42","43",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","43","44",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","44","45",0.5
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","45","46",0.5
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","46","47",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","47","48",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","48","49",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","49","50",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","50","51",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","51","52",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","52","53",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","1","2",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","2","3",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","3","4",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","4","5",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","5","6",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","6","7",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","7","8",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","8","9",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","9","10",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","10","11",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","11","12",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","12","13",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","13","14",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","14","15",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","15","16",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","16","17",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","17","18",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","18","19",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","19","20",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","20","21",0
"BLANCHFIELD ACH- FT CAMPBELL","Season onset","week","Bin","none","none",0
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10","10.100000",0.000601596001203192
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.200000","1.300000",0.000489132000978264
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.400000","8.500000",0.0022140500044281
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","10.100000","10.200000",0.000562961001125922
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.800000","9.900000",0.000689971001379942
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.900000","10",0.00064379500128759
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.500000","7.600000",0.00617888301235777
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.700000","7.800000",0.00479981800959964
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.800000","7.900000",0.00425404100850808
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.300000","1.400000",0.000521179001042358
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.600000","7.700000",0.00543563901087128
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.200000","8.300000",0.00271768500543537
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.300000","8.400000",0.00244934300489869
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.500000","9.600000",0.000857427001714854
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.500000","8.600000",0.00200704700401409
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.700000","9.800000",0.000740596001481192
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.500000","4.600000",0.0120530340241061
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.600000","4.700000",0.013977017027954
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.700000","4.800000",0.0162393350324787
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.800000","4.900000",0.0188838650377677
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.900000","5",0.0219452460438905
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5","5.100000",0.0254367180508734
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.900000","8",0.00378389400756779
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8","8.100000",0.00337743700675487
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","8.100000","8.200000",0.00302477200604954
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.100000","4.200000",0.00687527401375055
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.200000","4.300000",0.00786916101573832
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.300000","4.400000",0.00904008601808017
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","4.400000","4.500000",0.0104217820208436
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","1.900000","2",0.000785318001570636
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2","2.100000",0.000845429001690858
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.100000","2.200000",0.000911713001823426
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.200000","2.300000",0.000984967001969934
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.300000","2.400000",0.00106610900213222
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","2.400000","2.500000",0.00115620600231241
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.100000","5.200000",0.0293324430586649
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.200000","5.300000",0.0335450990670902
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.300000","5.400000",0.037902981075806
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.400000","5.500000",0.0421361440842723
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.500000","5.600000",0.0458858350917717
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","5.600000","5.700000",0.0487503130975006
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","9.600000","9.700000",0.000796209001592418
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7","7.100000",0.0123919070247838
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.100000","7.200000",0.0107088960214178
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.200000","7.300000",0.00928327801856656
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.300000","7.400000",0.00807536201615073
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","7.400000","7.500000",0.00705045301410091
"BLANCHFIELD ACH- FT CAMPBELL","Season peak percentage","percent","Bin","11.300000","11.400000",0.000278652000557304
