"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","5.1","5.2",0.000219546388835111
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","2.7","2.8",2.70236020656869e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.5","3.6",0.000215633284166097
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.6","3.7",0.000321712740560361
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.8","7.9",2.59726684443573e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","0","0.1",1.39533580687613e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.7","11.8",2.74479404465379e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.4","7.5",3.73909871292738e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3","3.1",5.03463019351997e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11","11.1",3.6985157451923e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.2","4.3",0.105975153043944
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.3","11.4",3.24292159790485e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.6","8.7",1.40000469186828e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.7","8.8",1.30664789794666e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","12.9","13",1.74842620270624e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","9","9.1",1.0719465639988e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.3","4.4",0.727004953182275
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.6","7.7",3.09913370761891e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.8","11.9",2.63642341501223e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","7.7","7.8",2.83343797347045e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","8.8","8.9",1.22141052275296e-06
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.4","11.5",3.10776972725488e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","4.1","4.2",0.0138323795264078
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.3","3.4",0.000110501669501027
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.6","11.7",2.8591864824123e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.1","11.2",3.53767410560827e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.5","11.6",2.98002487513899e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.1","3.2",6.39922559462696e-05
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.4","3.5",0.000151516787372918
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","11.2","11.3",3.38602521667857e-07
"56TH MED GRP-LUKE AFB","3 wk ahead","Bin","percent","3.2","3.3",8.30521659516937e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.7","4.8",0.0481139762795153
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.6","4.7",0.0367397585131566
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.5","0.6",0.000149006528781903
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.1","6.2",0.0101102773893363
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1","1.1",0.000209308534652987
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5","5.1",0.0873159496286209
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.2","9.3",0.000209738066611785
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.3","9.4",0.000195341674311254
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.1","10.2",0.000116600117729733
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.3","0.4",0.000131369940445162
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.4","0.5",0.000139819360338646
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.7","1.8",0.000362723442457857
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.1","1.2",0.000225104541455882
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.2","10.3",0.000109947121771011
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.2","6.3",0.00806706733516919
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.1","9.2",0.000225577639903093
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.6","9.7",0.000159311595089065
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.4","9.5",0.000182228388446203
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.7","5.8",0.0281216210083297
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.2","8.3",0.000476198289713702
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.3","8.4",0.000434100830264757
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.4","4.5",0.0212743377716429
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.8","4.9",0.0617270454539189
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.9","5",0.075929922461612
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.9","1",0.000194950826602242
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","13","100",0.00119027791331846
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.2","1.3",0.000242522614253162
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.5","5.6",0.0484749382796206
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.6","5.7",0.0370281961396803
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.1","0.2",0.000116403170922148
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.4","1.5",0.000283109145355067
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.2","0.3",0.000123585892226839
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.8","6.9",0.00261595729557745
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.7","9.8",0.000149280006787765
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.4","8.5",0.000396792160051012
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10","10.1",0.000123799161007059
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6","6.1",0.012831101346379
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.9","2",0.000432974456447894
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.3","10.4",0.000103789500959734
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.1","5.2",0.0918377957382857
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.3","1.4",0.000261775272723015
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.5","9.6",0.000170258898807371
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.4","5.5",0.062135863353274
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4","4.1",0.00801676609493388
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0","0.1",0.00010976496903494
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.1","12.2",4.28459115222647e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.9","7",0.00223678174566013
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.8","5.9",0.0214371075437809
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.5","8.6",0.000363614315013358
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.5","4.6",0.0279025259320562
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.7","0.8",0.000169933236096931
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.8","0.9",0.000181871982379261
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.9","13",3.10202323445337e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.2","5.3",0.0875569056979855
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.3","5.4",0.0763132986090497
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.4","6.5",0.00532228816948231
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.5","6.6",0.00439432994576972
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.5","2.6",0.000789994492473445
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.6","2.7",0.000884092137395621
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.2","12.3",4.10707693329094e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.3","12.4",3.93922165233102e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","5.9","6",0.0164893078026083
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.9","10",0.000131601251765117
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.8","1.9",0.000395792095259087
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.6","12.7",3.4873887145332e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2","2.1",0.000474925195852214
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.9","9",0.000262353307184982
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9","9.1",0.000243044915817317
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.8","8.9",0.000283750504173317
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.4","2.5",0.000708669609451589
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.9","4",0.00647673316347892
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.9","8",0.000639922036359969
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.7","2.8",0.000993535205692295
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.8","2.9",0.00112153368962391
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.4","12.5",3.78037805957451e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.5","12.6",3.62995019499001e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","0.6","0.7",0.000159013442294753
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.3","4.4",0.016369083365876
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.7","12.8",3.35218669628418e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.4","10.5",9.80821085434969e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.3","6.4",0.00651518339497977
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.3","2.4",0.000638040744514103
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.1","2.2",0.000522426927095743
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.2","2.3",0.000576420052644936
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.5","10.6",9.27846345799242e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8","8.1",0.000578064982486044
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.1","8.2",0.000523871202828167
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.6","1.7",0.00033321816683294
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","9.8","9.9",0.000140070656275299
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.2","4.3",0.0127420005229562
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.2","7.3",0.00145596854971451
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.3","7.4",0.00127679469023271
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.6","8.7",0.00033401427001178
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","8.7","8.8",0.000307525031630471
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.5","7.6",0.000996909808033344
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.6","7.7",0.000886985698436705
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.8","3.9",0.00529254163163625
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.8","11.9",4.88244320168915e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.6","10.7",8.78610134476897e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.6","6.7",0.003664078392261
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","6.7","6.8",0.00308305728882604
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","4.1","4.2",0.0100436906696073
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.1","7.2",0.00166959871855473
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","2.9","3",0.00127212339119721
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3","3.1",0.00145041939946855
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.1","3.2",0.00166296017737357
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12.8","12.9",3.22387587175699e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.4","7.5",0.0011254919068016
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.5","11.6",5.59667657733593e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.6","11.7",5.34400224800002e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.7","11.8",5.10628751763106e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.9","12",4.67147376292785e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","12","12.1",4.47246806479674e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.7","10.8",8.32789126798539e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","1.5","1.6",0.000306811489700541
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.2","3.3",0.00191817916841299
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.1","11.2",6.78265400598444e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.4","11.5",5.86550375769599e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.9","11",7.50260139004817e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.5","3.6",0.00306830764740374
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.7","3.8",0.00437104468620273
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.8","7.9",0.00071083078224928
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.4","3.5",0.00260403698093212
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7","7.1",0.00192618120401993
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11","11.1",7.13055222869915e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.6","3.7",0.00364564446341181
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","7.7","7.8",0.000792488916718709
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.2","11.3",6.45698214376296e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","11.3","11.4",6.15179287287449e-05
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","3.3","3.4",0.00222705758158304
"56TH MED GRP-LUKE AFB","4 wk ahead","Bin","percent","10.8","10.9",7.90092908030064e-05
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","40","41",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","41","42",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","42","43",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","43","44",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","44","45",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","45","46",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","46","47",0.25
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","47","48",0.25
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","48","49",0.25
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","49","50",0.25
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","50","51",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","51","52",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","52","53",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","1","2",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","2","3",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","3","4",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","4","5",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","5","6",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","6","7",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","7","8",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","8","9",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","9","10",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","10","11",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","11","12",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","12","13",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","13","14",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","14","15",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","15","16",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","16","17",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","17","18",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","18","19",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","19","20",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","20","21",0
"56TH MED GRP-LUKE AFB","Season onset","Bin","week","none","none",0
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","4.6","4.7",0.00354043124818732
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","4.5","4.6",0.00333318278990129
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","7.2","7.3",0.0180490068936411
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","7.3","7.4",0.0188749552408196
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.6","6.7",0.0129459436868185
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.7","6.8",0.013762480661474
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.8","6.9",0.0146034570626558
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.9","7",0.0154620402272749
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","7","7.1",0.016329674066575
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","7.1","7.2",0.0171960228591112
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","8.4","8.5",0.0221489974658484
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","8.5","8.6",0.0217168426098429
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","4.7","4.8",0.00376329862334101
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","4.8","4.9",0.00400304933291558
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","4.9","5",0.00426103668144217
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5","5.1",0.00453870312475475
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.1","5.2",0.00483757837854334
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.2","5.3",0.00515927464974967
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.3","5.4",0.00550547810328493
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.4","5.5",0.00587793548691949
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.5","5.6",0.00627843462699729
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.6","5.7",0.00670877728380577
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.7","5.8",0.00717074263091394
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.8","5.9",0.00766603941881786
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","5.9","6",0.00819624473233465
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6","6.1",0.00876272720029683
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.1","6.2",0.00936655262957297
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.2","6.3",0.0100083703970975
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.3","6.4",0.0106882796463632
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.4","6.5",0.0114056755160944
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","6.5","6.6",0.0121590773987957
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.3","10.4",0.00832560193951358
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.4","10.5",0.00778701470547225
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.5","10.6",0.00728367836636546
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.6","10.7",0.00681405714960778
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.7","10.8",0.0063764671069732
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.8","10.9",0.00596914080700345
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","10.9","11",0.00559027811938488
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11","11.1",0.00523808520479717
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.1","11.2",0.00491080369147319
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.2","11.3",0.00460673182475255
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.3","11.4",0.00432423915394212
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.4","11.5",0.00406177609538687
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.5","11.6",0.00381787949645545
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.6","11.7",0.00359117513031917
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.7","11.8",0.00338037787965797
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.8","11.9",0.0031842902196041
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","11.9","12",0.00300179948536308
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0","0.1",0.000429587816036924
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.1","0.2",0.000444685867673797
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.2","0.3",0.000460485123580766
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.3","0.4",0.000477025851880418
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.4","0.5",0.000494351058203174
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.5","0.6",0.000512506699030543
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.6","0.7",0.00053154191360016
"56TH MED GRP-LUKE AFB","Season peak percentage","Bin","percent","0.7","0.8",0.000551509276131517
