"location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","1.3","1.4",0.000377977576336134
"88th MED GRP-WRIGHT-PATTERSON AFB","2 wk ahead","Bin","percent","13","100",0.000975494447127635
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.5","6.6",0.0234314966506656
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.5","10.6",0.000456323940125639
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.6","10.7",0.0004302268153664
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.2","10.3",0.000548276583639093
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.4","7.5",0.00672220682333976
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.9","11",0.000362852995117966
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.3","10.4",0.00051511716095949
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.7","10.8",0.000406062102856136
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.5","2.6",0.00146456313434305
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.6","2.7",0.00159663753403762
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11","11.1",0.000343513548028723
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.8","7.9",0.00414834992227099
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.1","11.2",0.000325512357391943
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.2","3.3",0.00282069905028904
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.4","3.5",0.0034858840723408
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.9","3",0.00209777433333798
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.1","2.2",0.00105856986831182
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.4","10.5",0.00048454800142495
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.8","10.9",0.000383656014991844
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10.1","10.2",0.000584302352412539
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.8","6.9",0.0152644142638556
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3","3.1",0.00230911351081274
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.3","6.4",0.0306350395631682
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.4","6.5",0.0268815638177876
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.5","1.6",0.000686180396011655
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.4","11.5",0.000278464906691444
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.1","3.2",0.00254856078114397
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.3","3.4",0.00313097635739556
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.2","6.3",0.0345737153697643
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.9","8",0.00370768210022637
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.2","2.3",0.00114469938676204
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.3","2.4",0.00124019304721192
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.2","7.3",0.00873405626814267
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.5","7.6",0.00592751734945762
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.9","7",0.0132324020344016
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.4","2.5",0.00134632198744671
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.7","7.8",0.00465664238448769
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.3","8.4",0.00243989183748988
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2","2.1",0.000980707320213832
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.8","2.9",0.00191067821920056
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.1","6.2",0.0385040512312435
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.6","11.7",0.000251997064338755
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.2","9.3",0.00110587043204602
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.5","11.6",0.000264794070690447
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.7","6.8",0.0176240625458965
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7","7.1",0.0114914565913849
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.3","7.4",0.00764959544142683
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6.6","6.7",0.020341432766355
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.6","7.7",0.00524481573110314
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","10","10.1",0.000623506032792695
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.8","5.9",0.0473314487466449
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.4","8.5",0.00221328111857972
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","6","6.1",0.0421564479033524
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.1","9.2",0.00119711489023213
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9","9.1",0.0012984142571118
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.7","8.8",0.00167764097529456
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.3","9.4",0.00102348956023054
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.4","9.5",0.000948942715576572
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","2.7","2.8",0.00174455662555951
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","7.1","7.2",0.0100039141552044
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.3","11.4",0.000293084761937068
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.9","6",0.0452076636914025
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.7","5.8",0.048269516647395
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.4","12.5",0.000174055791028532
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.5","12.6",0.00016668354960046
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.6","1.7",0.000734705788469654
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.9","2",0.000910162051731243
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.8","1.9",0.00084610975367954
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.7","4.8",0.0187695159597278
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.7","11.8",0.000240005680745088
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.8","11.9",0.00022875795651993
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.9","12",0.000218197519972038
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.5","9.6",0.00088133764466612
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","11.2","11.3",0.00030873664858822
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.7","9.8",0.000763951073292299
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.3","12.4",0.000181866473107551
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.8","9.9",0.000712903732026047
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.9","10",0.000666240008182393
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.4","0.5",0.000351816899689811
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.5","8.6",0.00201300405312175
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.6","8.7",0.0018354705941761
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.3","4.4",0.0106269682622701
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.8","8.9",0.00153693390904239
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.9","9",0.00141115097183038
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.1","5.2",0.0323478876082597
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.5","3.6",0.00389317158594849
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","9.6","9.7",0.000819898969158282
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.1","1.2",0.000529314316331658
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.2","12.3",0.000190148459441339
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4","4.1",0.00711093437737589
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.1","4.2",0.00810392827621214
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.2","4.3",0.00926591137902344
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.5","4.6",0.0140848368333405
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.7","1.8",0.000787833009962344
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.9","1",0.00046841853066046
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.8","4.9",0.0216496670031766
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.9","5",0.0249012410526783
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5","5.1",0.0284944756507867
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.3","1.4",0.000601071704512122
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1","1.1",0.000497641925400635
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12","12.1",0.00020827301534337
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.2","1.3",0.000563693899950481
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.6","4.7",0.0162561546179481
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.6","5.7",0.047899464408805
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.1","8.2",0.00298991861961185
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8.2","8.3",0.00269708802958926
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.7","0.8",0.000416425577200603
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.8","0.9",0.000441414581333822
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.5","0.6",0.000371781509685348
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.6","0.7",0.00039326897344691
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.2","5.3",0.0363114183048326
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.1","12.2",0.000198937593322698
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.6","12.7",0.000159719581573459
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.7","12.8",0.000153136162910851
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.1","0.2",0.000299811685556513
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.3","0.4",0.000333243828618435
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","8","8.1",0.00332439361456751
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","1.4","1.5",0.000641776476081695
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","4.4","4.5",0.0122210002759663
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.5","5.6",0.0462701918022209
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.3","5.4",0.0401571355087386
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","5.4","5.5",0.0435875135159319
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0","0.1",0.000284750273612672
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","13","100",0.0050700634755532
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","0.2","0.3",0.000315944212970502
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.6","3.7",0.00436210311757982
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.8","3.9",0.00553140129975902
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.9","13",0.000141010958172941
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.9","4",0.00626084868332714
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","12.8","12.9",0.000146907786293615
"88th MED GRP-WRIGHT-PATTERSON AFB","3 wk ahead","Bin","percent","3.7","3.8",0.00490376148703664
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.4","6.5",0.0071643460816112
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.2","6.3",0.00587266691206608
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.3","6.4",0.0064807989414591
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.3","10.4",0.00718943005959673
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.9","11",0.00404618910140328
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.1","6.2",0.00533125677307932
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.7","10.8",0.00486453867233182
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.8","10.9",0.0044323438475352
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.1","10.2",0.00882853707622155
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.4","10.5",0.00650311039995
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1.8","1.9",0.000331675956359076
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1.9","2",0.000346622720849131
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.2","10.3",0.00796109505424241
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.9","7",0.0120728790997344
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.4","2.5",0.000436314169475962
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.6","10.7",0.00534894161870033
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.8","6.9",0.0108555311939153
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6","6.1",0.0048487695208021
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.9","6",0.00441826423890036
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.6","4.7",0.00155143857617124
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10","10.1",0.00980283324656246
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.8","4.9",0.00179008230401465
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.3","2.4",0.00041612252488468
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9","9.1",0.0267995036885854
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.7","4.8",0.00166528455623684
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","10.5","10.6",0.00589252236909213
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.6","6.7",0.00879684238469633
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7","7.1",0.0134295203250003
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.5","2.6",0.000457813824792985
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.9","10",0.0108953846767378
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.8","9.9",0.0121173844858688
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.8","5.9",0.00403359938479259
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1.7","1.8",0.000317567125869853
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.3","7.4",0.018394706860841
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.4","7.5",0.0203401236313376
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.9","5",0.00192711631270155
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.1","2.2",0.000379284892356142
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.1","9.2",0.0246245650656344
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.2","9.3",0.0224767863429781
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.3","9.4",0.0204096302649304
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.7","6.8",0.00976725631303732
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.8","2.9",0.000531272676140074
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","3.1","3.2",0.000621000639798506
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.1","7.2",0.0149335101562512
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","3","3.1",0.000589024859895104
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.2","7.3",0.0165891181945933
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.4","0.5",0.000189532358965921
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.5","8.6",0.0351540143332583
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2","2.1",0.000362469738032724
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.6","7.7",0.0245495306870731
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.2","2.3",0.000397142213540914
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.9","9",0.0289304026346304
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","6.5","6.6",0.00793289202892939
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.6","2.7",0.000480727417704418
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.7","2.8",0.000505171153684529
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","2.9","3",0.000559172374169371
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.6","5.7",0.00338080007496662
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.4","8.5",0.0356762311641866
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.5","4.6",0.00144741146970596
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.3","0.4",0.000182763253006553
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","11","11.1",0.00370063857459741
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.6","8.7",0.0341383098679696
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.7","8.8",0.03269959143699
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.8","8.9",0.0309299328949879
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.7","7.8",0.0267246175443833
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1","1.1",0.000237984817242569
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1.1","1.2",0.000247602077812425
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.4","9.5",0.0184596928703026
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.7","5.8",0.00368936309958995
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.2","8.3",0.035126821538903
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.6","9.7",0.0149881857405361
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","9.7","9.8",0.0134790000815241
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","1.6","1.7",0.000304238957719923
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.3","4.4",0.00126492644768248
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","11.1","11.2",0.00339091548556181
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","11.2","11.3",0.00311283014039012
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","11.3","11.4",0.00286271185108483
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.8","0.9",0.00022018230693834
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.8","7.9",0.0288584122396015
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","7.9","8",0.0308640815508606
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8","8.1",0.0326433853901548
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.3","5.4",0.0026299652856924
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","5.4","5.5",0.00285452795029075
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","8.3","8.4",0.0356669377836045
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.2","0.3",0.000176310371910089
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.1","4.2",0.00111112309127115
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","4.2","4.3",0.00118479872254613
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.5","0.6",0.000196637135625405
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.6","0.7",0.000204098468686583
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","0.7","0.8",0.000211938808452166
"88th MED GRP-WRIGHT-PATTERSON AFB","4 wk ahead","Bin","percent","3.5","3.6",0.000774216624357965
