"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.800000","7.900000",0.000439072028978754
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","7.900000","8",0.000377495024914672
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8","8.100000",0.000326881021574148
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.100000","8.200000",0.000284902018803533
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.200000","8.300000",0.000249796016486537
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.300000","8.400000",0.000220216014534257
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.400000","8.500000",0.000195118012877789
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.500000","8.600000",0.000173686011463277
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.600000","8.700000",0.000155276010248217
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.700000","8.800000",0.000139374009198685
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.800000","8.900000",0.000125568008287489
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","8.900000","9",0.000113524007492585
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9","9.100000",0.000102971006796086
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.100000","9.200000",9.37000061842004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.200000","9.300000",8.55000056430004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.300000","9.400000",7.82000051612004e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.400000","9.500000",7.17000047322003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.500000","9.600000",6.60000043560003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.600000","9.700000",6.08000040128003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.700000","9.800000",5.61000037026003e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.800000","9.900000",5.19000034254002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","9.900000","10",4.82000031812002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10","10.100000",4.47000029502002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.100000","10.200000",4.16000027456002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.200000","10.300000",3.88000025608002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.300000","10.400000",3.62000023892002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.400000","10.500000",3.39000022374002e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.500000","10.600000",3.17000020922001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.600000","10.700000",2.98000019668001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.700000","10.800000",2.79000018414001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.800000","10.900000",2.63000017358001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","10.900000","11",2.47000016302001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11","11.100000",2.33000015378001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.100000","11.200000",2.20000014520001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.200000","11.300000",2.08000013728001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.300000","11.400000",1.96000012936001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.400000","11.500000",1.86000012276001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.500000","11.600000",1.76000011616001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.600000","11.700000",1.67000011022001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.700000","11.800000",1.59000010494001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.800000","11.900000",1.51000009966001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","11.900000","12",1.43000009438001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12","12.100000",1.36000008976001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.100000","12.200000",1.30000008580001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.200000","12.300000",1.24000008184001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.300000","12.400000",1.18000007788001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.400000","12.500000",1.13000007458001e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.500000","12.600000",1.08000007128e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.600000","12.700000",1.03000006798e-05
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.700000","12.800000",9.86000065076005e-06
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.800000","12.900000",9.43000062238004e-06
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","12.900000","13",9.04000059664004e-06
"99TH MED GRP-NELLIS AFB","3 wk ahead","percent","Bin","13","100",0.000310565020497291
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0","0.100000",4.28999919348015e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.100000","0.200000",4.51999915024016e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.200000","0.300000",4.76999910324017e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.300000","0.400000",5.02999905436018e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.400000","0.500000",5.30999900172019e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.500000","0.600000",5.6199989434402e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.600000","0.700000",5.94999888140021e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.700000","0.800000",6.29999881560022e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.800000","0.900000",6.67999874416024e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","0.900000","1",7.09999866520025e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1","1.100000",7.54999858060027e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.100000","1.200000",8.03999848848028e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.200000","1.300000",8.5699983888403e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.300000","1.400000",9.14999827980032e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.400000","1.500000",9.77999816136035e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.500000","1.600000",0.000104681980319788
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.600000","1.700000",0.000112259978895124
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.700000","1.800000",0.000120585977329836
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.800000","1.900000",0.000129753975606253
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","1.900000","2",0.000139872973703881
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2","2.100000",0.000151067971599221
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.100000","2.200000",0.00016348696926445
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.200000","2.300000",0.000177300966667418
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.300000","2.400000",0.000192709963770527
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.400000","2.500000",0.000209950960529219
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.500000","2.600000",0.000229301956891232
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.600000","2.700000",0.000251095952793961
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.700000","2.800000",0.00027572994816277
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.800000","2.900000",0.000303676942908735
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","2.900000","3",0.000335510936923944
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3","3.100000",0.000371929930077173
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.100000","3.200000",0.000413782922208811
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.200000","3.300000",0.000462114913122396
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.300000","3.400000",0.000518221902574282
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.400000","3.500000",0.000583718890260849
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.500000","3.600000",0.000660637875800079
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.600000","3.700000",0.000751555858707499
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.700000","3.800000",0.000859772838362706
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.800000","3.900000",0.000989559813962755
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","3.900000","4",0.00114649478445898
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4","4.100000",0.00133795674846413
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.100000","4.200000",0.00157382270412133
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.200000","4.300000",0.00186749864891025
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.300000","4.400000",0.00223743357936249
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.400000","4.500000",0.00270942749062763
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.500000","4.600000",0.00332015337581117
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.600000","4.700000",0.00412267922493631
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.700000","4.800000",0.00519523502329582
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.800000","4.900000",0.00665535074879406
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","4.900000","5",0.0086828893676168
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5","5.100000",0.0115575428271819
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.100000","5.200000",0.0157184640449288
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.200000","5.300000",0.0218518818918462
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.300000","5.400000",0.0309905931737685
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.400000","5.500000",0.0445144286312874
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.500000","5.600000",0.0636578710323202
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.600000","5.700000",0.0876798315161917
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.700000","5.800000",0.110558761214953
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.800000","5.900000",0.120912379268473
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","5.900000","6",0.111797078982149
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6","6.100000",0.0893838591958345
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.100000","6.200000",0.065170675747913
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.200000","6.300000",0.045631308421314
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.300000","6.400000",0.0317557410299207
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.400000","6.500000",0.0223650407953723
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.500000","6.600000",0.0160640819799526
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.600000","6.700000",0.0117939757827326
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.700000","6.800000",0.00884789133659643
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.800000","6.900000",0.00677294372668658
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","6.900000","7",0.00528076800721562
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7","7.100000",0.0041860952130141
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.100000","7.200000",0.00336801036681405
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.200000","7.300000",0.00274613048372747
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.300000","7.400000",0.00226600057399189
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.400000","7.500000",0.00189003164467405
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.500000","7.600000",0.00159181570073865
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.600000","7.700000",0.00135248474573287
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.700000","7.800000",0.00115834478223118
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.800000","7.900000",0.000999315812128627
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","7.900000","8",0.000867874836839531
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8","8.100000",0.000758335857432859
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.100000","8.200000",0.000666353874725471
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.200000","8.300000",0.000588569889348861
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.300000","8.400000",0.000522364901795398
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.400000","8.500000",0.000465673912453304
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.500000","8.600000",0.000416855921631087
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.600000","8.700000",0.000374597929575589
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.700000","8.800000",0.000337837936486468
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.800000","8.900000",0.000305714942525591
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","8.900000","9",0.000277521947825874
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9","9.100000",0.000252678952496357
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.100000","9.200000",0.000230704956627468
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.200000","9.300000",0.000211197960294783
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.300000","9.400000",0.000193822963561283
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.400000","9.500000",0.00017829696648017
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.500000","9.600000",0.00016438196909619
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.600000","9.700000",0.000151873971447693
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.700000","9.800000",0.000140599973567205
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.800000","9.900000",0.000130411975482549
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","9.900000","10",0.0001211829772176
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10","10.100000",0.00011280297879304
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.100000","10.200000",0.000105175980226916
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.200000","10.300000",9.81999815384035e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.300000","10.400000",9.18999827228032e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.400000","10.500000",8.5999983832003e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.500000","10.600000",8.06999848284029e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.600000","10.700000",7.57999857496027e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.700000","10.800000",7.12999865956025e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.800000","10.900000",6.70999873852024e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","10.900000","11",6.32999880996022e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11","11.100000",5.96999887764021e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.100000","11.200000",5.6399989396802e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.200000","11.300000",5.32999899796019e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.300000","11.400000",5.04999905060018e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.400000","11.500000",4.78999909948017e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.500000","11.600000",4.53999914648016e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.600000","11.700000",4.30999918972015e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.700000","11.800000",4.08999923108014e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.800000","11.900000",3.88999926868014e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","11.900000","12",3.70999930252013e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12","12.100000",3.52999933636012e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.100000","12.200000",3.36999936644012e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.200000","12.300000",3.20999939652011e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.300000","12.400000",3.06999942284011e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.400000","12.500000",2.9299994491601e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.500000","12.600000",2.7999994736001e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.600000","12.700000",2.67999949616009e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.700000","12.800000",2.55999951872009e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.800000","12.900000",2.45999953752009e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","12.900000","13",2.34999955820008e-05
"99TH MED GRP-NELLIS AFB","4 wk ahead","percent","Bin","13","100",0.000820894845671769
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0","0.100000",8.77000033326002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.100000","0.200000",9.18000034884002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.200000","0.300000",9.61000036518002e-05
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.000100739003828082
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.000105646004014548
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.00011087500421325
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.000116453004425214
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.000122411004651618
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.00012878000489364
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","0.900000","1",0.000135597005152686
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1","1.100000",0.000142902005430276
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.000150739005728082
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.000159157006047966
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.300000","1.400000",0.000168211006392018
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.400000","1.500000",0.000177961006762518
"99TH MED GRP-NELLIS AFB","Season peak percentage","percent","Bin","1.500000","1.600000",0.000188476007162088
